logOR	OR	P_value
0.0331409146299287	1.033696191895109	0.0033596121332578
-0.028110742139411	0.9722806883955476	0.0592347394357627
0.0597478728845755	1.061568862506447	2.87880013024618e-07
-0.0314442860908289	0.9690449442317964	7.75231896150481e-06
-0.105752661425212	0.8996471380005445	3.0421714063666402e-21
-0.103508457546449	0.9016683968072596	6.656052428065181e-23
0.0345288171821659	1.0351318575296204	0.0024245606103067
0.0046971539768462	1.0047082028973071	0.287979799530661
0.0503897652992954	1.0516809252328887	4.05531004625398e-06
0.0050419892762962	1.0050547214938017	0.532466777057656
-0.0660695167481927	0.9360657897799608	7.54990564600699e-14
0.0583416869720473	1.060077148386307	1.89612809615167e-07
0.0376697580826623	1.0383882569201894	0.0073714316716047
0.0107728279441124	1.0108310637887767	0.271716008696922
-0.0312166402269577	0.9692655684163948	0.0028100600620682
-0.0116525188227474	0.9884151088422904	0.369587065569195
-0.0239664957920214	0.9763184199853376	0.0057718412798274
0.0847756743370086	1.0884728669117651	8.91366396850078e-13
0.0228405381536005	1.023103380584623	0.0941175689158139
-0.0274759972087007	0.9728980345416752	0.0081157553463979
0.0210525791575276	1.021275748044296	0.0866823522574415
0.0245836023808511	1.0248882706251736	0.256687737135442
0.0238110361406553	1.0240967823252531	0.284793983886807
-0.0912807752077923	0.9127613941471486	2.83291412574758e-19
-0.0337944830623409	0.9667701718672094	0.0479798066853182
-0.111997072441552	0.8940468748710074	4.9510019450252096e-27
-0.105715256386646	0.8996807899658098	6.130943022065129e-23
-0.063453971917971	0.9385173164585427	3.91646292184492e-05
-0.0652729993902577	0.9368116794472882	4.97668659521068e-05
-0.003200879279041	0.9968042380735732	0.838198092582384
0.0076742945003979	1.0077038173725192	0.7100806153268
0.0285964677043231	1.0290092722089057	0.0050364324220026
6.06155118704258e-05	1.0000606173490276	0.678234677866232
-0.0085806592678675	0.9914560495186374	0.0567646466848612
-0.0082241823474677	0.9918095437204004	0.476086916800228
0.0412970120729426	1.0421615941576992	0.0001942072634817
-0.048451498803926	0.9527035454467574	0.0001346111591589
-0.0875161070742544	0.9162041141643288	6.98741593796478e-13
0.0284335638164849	1.0288416562508576	0.0004700047250875
0.021519355653945	1.0217525668350889	0.0587666231225145
0.0234669255904849	1.0237444404438156	0.0206360000686043
0.144274773954065	1.1552014841991871	7.834867959179117e-42
-0.0218045990358544	0.9784314028128792	0.012202283133617
0.0206423882013269	1.0208569158751175	0.0868909283073268
-0.0201448154322051	0.9800567356898604	0.069742209104375
0.0113798883733553	1.0114448856228748	0.626715471804495
-0.0124132535937938	0.987663473034762	0.447187924157945
0.0638506533791125	1.065933193352887	5.07571683169708e-08
0.0494464696828226	1.0506893469754264	4.74014120139709e-05
-0.0103564985064995	0.9896969453679044	7.52235707379279e-05
0.0800246595716224	1.0833137813993643	2.12660127285729e-09
0.012121620006543	1.012195384589771	0.417283800988965
0.0157156312239165	1.0158397712165168	0.485517124495106
-0.0705096471607788	0.9319187491124288	2.499994757871109e-11
-0.0020856105395849	0.9979165628348764	0.621630959483
-0.0017327690292791	0.9982687313482476	0.546919982326638
-0.0762953500511474	0.926542511765246	2.32033064173071e-08
-0.0183716996217022	0.9817960313137	0.0433333599836976
-0.0239920056789264	0.9762935145305296	0.0227727772530955
0.0262716168333809	1.0266197578147769	0.0238255046040178
0.0101142306577838	1.0101655523692918	0.341665464611714
0.224602953407437	1.2518255844233794	2.6110998906885096e-60
0.0340805549313302	1.0346679509769183	0.0212923200484578
0.0336847981452059	1.0342585551298695	0.0008262889125042
0.0475164542924004	1.048663455994461	0.0013652800484845
-0.0029881487657092	0.997016311307254	0.453499131171089
-0.0843283134490044	0.9191294439955104	1.46263219519279e-16
0.0041671884265289	1.0041758832296523	0.992221652366165
0.0096654626930962	1.00971232413512	0.764361324079259
-0.0303703935609958	0.9700861533317524	0.0359083018157884
-0.0351540256823534	0.9654566996778235	0.0020637809215517
-0.0727773665985458	0.9298078132604118	3.9631526632115904e-14
0.0586073574265125	1.0603588169779417	1.36634630453582e-07
0.0346288979699153	1.0352354595255446	0.0081858315284264
0.0125745277111404	1.0126539195071702	0.414837121952699
0.0438071881241686	1.0447808893034898	7.01882521194e-05
-0.0472003954730955	0.9538962219509628	3.43923265973872e-06
-0.0023363914392902	0.99766633579881	0.629467649485776
-0.0097426418042772	0.9903046639779748	0.888845791171349
-0.0126747820231633	0.9874052047316376	0.0656584031554603
0.0077788967191146	1.0078092309407762	0.546898227761341
0.0425246562795389	1.0434417834488052	1.41906173894261e-05
-0.0079500703392158	0.9920814478906296	0.676720572391095
-0.0032699952081488	0.996735345403338	0.440069201573507
-0.103092940744188	0.9020431330254066	1.17375774481162e-13
0.0695872932599791	1.072065641224993	4.22476324690513e-08
0.0296012455704324	1.0300437175565074	0.0002249218710982
-0.0116425698688386	0.9884249425875686	0.0138150838814738
-0.0245778200058129	0.9757217552911996	0.506999599947122
-0.0640084789825525	0.9379970462364224	1.98127653320237e-05
-0.0069262097306215	0.993097721177956	0.135638276227338
0.0069916142187054	1.0070161126145607	0.596173862753091
-0.102915322739288	0.9022033663567692	1.01947637646278e-21
0.061773827539317	1.0637217329573565	1.58434466004051e-08
-0.107656639954418	0.8979358588023234	6.2042632470949e-16
0.112138044602387	1.1186672759660132	1.45104947636396e-22
-0.0120443503994486	0.9880278924585146	0.366262858395038
-0.0962659104769315	0.9082224780840816	3.8194423202523596e-20
-0.0137764904404703	0.9863179711234712	0.0493547176706277
0.0538530008841651	1.0553294582550732	2.43089238864653e-06
0.0318176785344605	1.0323292723603306	0.0007747777877081
-0.118182224722269	0.8885341249773056	6.1226135903475296e-18
-0.0176563531281613	0.9824986069246124	0.0374685545520471
0.0481328981645473	1.0493100974444556	1.93311435206746e-06
-0.147618613801329	0.8627600969972088	2.2540186576669593e-31
0.0671185863759851	1.0694222895691174	2.02748890074216e-08
0.0135156574348068	1.013607406817853	0.697211330365707
-0.00342813303771	0.996577736301478	0.769827746183876
0.0347954544019602	1.0354078990100637	0.0096877278030968
0.0399674308350691	1.040776876406636	0.0062042431183005
-0.0556622187626241	0.9458585752169728	8.50384079612741e-10
0.0788498236794077	1.0820418128099238	1.37965775410367e-13
-0.0761898732675122	0.9266402456435252	6.157239443368621e-09
0.0629744302825143	1.0649996071440715	9.57713125844104e-08
0.0055854842075127	1.0056011121073434	0.979974282147967
-0.0410295793489278	0.9598007392469444	1.32885049719508e-07
0.0379832187758715	1.038713801843127	0.0008312407247069
-0.106708453067112	0.8987876735852661	5.12415311859321e-18
0.0352780328336342	1.0359076851134084	0.0075718167815674
0.0501334879123403	1.0514114377267114	5.20883286232877e-05
-0.0197258319974209	0.9804674492623464	0.270597332703971
-0.109734279971993	0.8960722079969904	4.3284886155556805e-20
-0.169661870994677	0.8439501323756974	2.0913532913123101e-44
0.0196797218443595	1.0198746441427604	0.0018514312997228
0.0351958246039415	1.0358225284768263	0.0386312475828591
-0.0526146914483417	0.9487455018198911	8.01929095867359e-08
0.0001216401549247	1.0001216475533885	0.389650363790233
-0.120366487057998	0.8865954514107186	6.580121007281808e-22
0.0677202033141764	1.0700658657063429	2.91868000513171e-06
0.0350349489021205	1.035655903203934	0.0278243233507366
0.0622449772992633	1.064223023278623	2.97275366386757e-06
0.0271911481308696	1.0275642009686805	0.001417248482463
0.0166735582003778	1.0168133377655104	0.294173480764151
0.0038888867251778	1.00389645825692	0.946172833613021
-0.0010633745201366	0.9989371906621972	0.962234456293045
0.0580251951875037	1.05974169576466	4.24601008132099e-06
0.0801577699633905	1.0834579913189208	2.04996935137526e-11
-0.0149143898871284	0.985196278757494	0.0083563688888035
-0.0592511012830318	0.9424700839950592	2.28457587766871e-10
-0.135610197214464	0.8731829352993807	2.1947908283814e-27
-0.0398900443451403	0.9608950891925908	0.0385020221413918
0.0169311398377026	1.01707528394472	0.190712855351893
0.0716853686533032	1.0743172769917138	3.89217164592733e-08
-0.0706489980779463	0.9317888944279094	2.2084006129319998e-14
0.0038874373374585	1.0038950032227765	0.356161795038635
0.0190515423837014	1.0192341810228136	0.31503256639004
-0.0822087534877644	0.9210796600339978	1.6124179178990199e-12
-0.0471286323619435	0.953964678967881	0.0031977042837253
0.0102527174072856	1.0103054566003156	0.230612765064778
0.0122762451930268	1.0123519075907588	0.20070979304724
0.020894273056518	1.0211140866588968	0.105203218302447
0.0492851563441225	1.0505198704387098	4.33427239850763e-07
0.0571903380010368	1.0588573320042385	1.22371435626668e-06
0.0591871888450555	1.0609738246181	5.52810978878145e-07
0.0835050194970708	1.087090671927626	2.4289273066390002e-11
-0.0394760294909192	0.9612929963969276	0.0018555950307036
0.0328193403004143	1.0333638351768375	0.0281981745936804
-0.045485766742544	0.95553320282525	1.48437220787968e-05
-0.0344711886500353	0.966116174396719	0.0001875491022264
0.0288542027650151	1.0292745181562528	0.0750285135266202
0.0309922586910202	1.0314775188694365	0.0014831627971833
0.0626894042902441	1.064696097830354	9.1307092840469e-08
-0.0278063421082543	0.9725766957174216	0.000426680255121
0.0560429065615297	1.0576430625902205	3.02423456366472e-07
0.0222590055774506	1.022508585603135	0.039731347787231
0.023196981190552	1.0234681236619172	0.153877833538967
-0.0716257333134066	0.9308792277068	9.60824711820241e-08
-0.0095972212880249	0.9904486850650144	0.0423911143608952
0.0054005702455574	1.005415179612844	0.367301584538787
0.0507855417955952	1.0520972382027127	5.54862494226892e-06
-0.171416576394553	0.8424705470190349	1.04842099571293e-41
0.0535466257880267	1.0550061811154037	4.57676733361325e-07
0.0368850444607419	1.03757373913354	0.0020786987651558
0.0447275783109837	1.0457429380435723	2.03256712626952e-05
-0.0510343376918124	0.9502460407165216	2.40506998806592e-07
-0.0823858698142899	0.9209165362345456	2.9543166555211704e-09
-0.0688132109519703	0.9335010315632416	2.02826748379623e-06
-0.0396340632112159	0.9611410916917608	0.0195291349675998
0.0230300086501442	1.0232972468555472	0.0199169690417534
-0.0322754106242047	0.9682398818046112	0.0886958261825714
0.0348125081232742	1.035425556718384	0.0031460940027275
0.001431471956836	1.001432497001867	0.343600743524579
0.0044576385236341	1.0044675885733192	0.292062410887406
-0.039907250737317	0.960878555797086	0.0022954209436078
0.0125314350261266	1.012610282471014	0.177219991861682
-0.0458545764301252	0.9551808579013468	0.016254757417786
0.0794045053921845	1.082642168103608	3.34952360260235e-13
-0.0230439938469974	0.9772194911828014	0.0577755754433154
0.0465450031269732	1.0476452253187594	2.22811427263099e-07
-0.0398157440289481	0.9609664866539396	0.0040001495102215
0.0250005482680536	1.0253156826721084	0.0113412003979212
0.0079872831550829	1.008019266598079	0.300481630440457
-0.014017177793972	0.9860806054278968	0.0164241275739031
-0.0363278294464033	0.9643241078200494	0.0178169873203792
-0.115176551580518	0.8912087856966335	2.8150266150054693e-18
-0.0676713013094052	0.9345676142471556	1.48958711103706e-05
0.0185274211092948	1.0187001186738822	0.0163785567416966
0.0073619030270445	1.0073890684573048	0.189208691779919
0.0612378967056054	1.0631518044169554	7.41657961519155e-07
0.0181334309962967	1.0182988399541295	0.083482821775583
0.0065560819839258	1.0065776201323111	0.198120627951327
-0.0874687933258614	0.9162474642407824	5.47625829806842e-17
-0.0063671968499215	0.9936530307940415	0.994741515460758
0.014087528880214	1.014187225725802	0.0694310292244795
-0.0176552348665271	0.9824997056157244	0.54183548633145
-0.0429851851145278	0.9579255815196892	0.0061313760585274
-0.0608924299967714	0.9409244495784218	0.0001567671077405
-0.0259100921232263	0.9744226939460232	0.207656116327419
-0.144846564051906	0.8651550288093607	4.7630578565387986e-34
0.0444207227082673	1.0454220951927633	0.0013082847985438
0.0924563265560151	1.096865236631754	5.6292586053431795e-18
0.0071801876158956	1.0072060269697765	0.241555164746534
0.0125038293479379	1.0125823290632638	0.329849229996898
0.0169631216895031	1.0171078124158788	0.0295137336969585
-0.139258478876563	0.8700031219631433	1.52007762600827e-28
0.026774155804219	1.0271358039070866	0.0149926317192265
0.072275935423944	1.074951920457856	1.9624743693022702e-09
-0.0448339467531417	0.9561562414998608	0.0001140804024043
-0.0150059539111893	0.9851060743515234	0.941481731869228
0.0248136699253174	1.025124091279248	0.0240552363349692
0.0582557828166621	1.059986087265552	3.15723365646462e-07
-0.134444125817751	0.8742017228183849	2.50533702294228e-27
0.0853845813960517	1.0891358475503157	2.91130410975377e-10
-0.0966975980027145	0.9078304943829816	5.2142214143349095e-12
0.0403040329592732	1.0411272630811983	0.0008819583170402
0.0564994922419325	1.0581260775280372	0.0003915587920465
-0.0343282909822564	0.966254240009236	0.0150379611153616
0.0375465667244939	1.0382603443395375	0.0003504429618261
-0.0313969428939354	0.969090823003405	0.0873268490005192
-0.0061543421955645	0.9938645569778296	0.130873361430774
0.0091465591505691	1.0091885167477008	0.906679578198771
-0.026142621103138	0.9741961387723396	0.191575934011899
0.0243815766646733	1.0246812377519847	0.00864844197269
0.042150780865938	1.0430517391389822	2.00683871298989e-06
0.0489036054961826	1.050119120149534	2.03216606401609e-05
0.0348919099720673	1.0355077746859611	0.0005697486761395
0.0382630487471019	1.039004505768352	0.0003274348143343
0.119598554899892	1.1270443143334294	1.00769338027142e-29
-0.105590635122034	0.8997929163101208	5.03170579239369e-15
0.0026551861396095	1.0026587142682493	0.19310249089331
0.0350112582371444	1.035631368117528	0.0012449551240278
-0.0694265147022527	0.93292868740804	1.23456049926998e-10
-0.0813991219948126	0.9218256971010784	3.38866845187259e-10
0.0038376073713113	1.0038449804150782	0.144461418899647
-0.057743845064383	0.943891698989934	6.99411609668327e-05
-0.0460723777209061	0.9549728409315714	0.0004361710526962
-0.0986258834546478	0.9060816247496766	9.96443864129828e-15
0.0603988822631318	1.0622601787942	3.06835374023865e-07
-0.0226711041551112	0.9775839542058028	0.0049254373621168
-0.0528485943456984	0.9485236134493394	0.000371665960842
0.0239005204142378	1.0241884269822144	0.0889642375542792
-0.14870251610555	0.8618254559613746	2.7391863830286597e-33
-0.0510392704769445	0.9502413533685412	8.87658475183316e-06
0.0030905877162475	1.003095368506345	0.0813263019214588
0.0216142082065291	1.0218494872706654	0.0299030775685604
-0.0356678651953333	0.964960737310901	0.0060177260544315
-0.0616226254149768	0.9402376416389838	8.71519186725582e-06
-0.0138043719158382	0.986290471506621	0.27423326210301
-0.0477525889627011	0.9533696320705743	0.0003137116627082
0.0123937603898873	1.0124708813149448	0.409448827458609
0.105705343230515	1.111494318925056	2.61936860483087e-22
-0.0271726636983581	0.9731931918809908	0.0136219503511083
-0.0443200752084651	0.9566477092494636	8.96492982837397e-07
0.0301505912834088	1.0306097231090532	0.0419151646644745
-0.0928988291814649	0.9112856911518428	2.17750262460644e-12
-0.133033174649778	0.875436049342692	1.07764565769988e-28
0.0028519322518827	1.0028560028794655	0.653214925205799
0.0613102366755759	1.0632287155684028	2.34435608139346e-07
-0.0195144154993344	0.9806747581704468	0.154793222719367
0.108004032509352	1.1140522378034774	2.7214727800893297e-25
-0.0565690928343042	0.9450011894288636	4.56513783061808e-10
-0.0754158019193246	0.9273578089945412	1.02290500880848e-07
-0.0835749650524504	0.919822129572394	7.93947098942942e-14
-0.112989735935158	0.893159827519352	3.2495021131687896e-19
-0.0871530157792728	0.9165368403039352	1.81196410502907e-10
0.0185483335466237	1.0187214223990266	0.164476059671252
-0.0926205825517066	0.9115392886038348	7.15861617709753e-10
-0.0780336973441912	0.9249332582240412	1.07693946038742e-07
-0.103744178929864	0.901455879333823	4.1423781536626297e-22
-0.0195815541513603	0.980608919199302	0.0628735092563536
-0.0685553810289136	0.9337417470928826	2.30556773232428e-16
0.0242093266088483	1.0245047515518944	0.0112661915952075
0.0317762281431982	1.032286482794908	0.0242282144462466
-0.0134782742727807	0.9866121509513532	0.96571670805599
-0.0303598181842444	0.970096412412552	0.0005024269340669
-0.17998545696543	0.835282358863162	7.957915952698828e-51
0.0947707526958418	1.0994067901917788	2.57402972432991e-17
0.0105243249906865	1.0105799004927136	0.145293377952873
-0.0009591804593866	0.9990412794071468	0.621474266041421
-0.0905051830999251	0.9134695992844712	2.12704400191059e-18
0.0616044049456522	1.0635415297281012	4.4157750566398705e-09
-0.1003500728825	0.9045207144307402	1.10873253003749e-13
-0.0498983425814974	0.9513261289436912	0.0047036346964749
-0.0876661056700432	0.9160666951403365	1.19439478803822e-14
-0.0785389626376344	0.924466039594528	1.0004010680644598e-11
0.0005720502621456	1.0005722139141011	0.154238866212665
-0.0968271091612564	0.9077129278171496	1.64359728217413e-12
0.021903004606997	1.0221446363413522	0.066725464829922
-0.0365227840974713	0.9641361266745876	0.0483258619317647
-0.0700952371140133	0.9323050256377384	2.24563753717974e-06
-0.0254452187327896	0.9748757824337074	0.391679041500367
0.118194834268003	1.1254633688388462	3.60937651835053e-23
-0.0037686122764953	0.9962384800305676	0.886806172320633
0.0045059343107176	1.0045161012975798	0.0978724521612666
-0.0687549992235738	0.9335553738534128	4.17241407649275e-07
0.0297774179636403	1.030225198808862	0.0585739701708283
0.0300603154260905	1.030516688132208	0.0483573975303688
-0.0166662169034478	0.9834718961510036	0.0148586749433979
-0.0137991142191031	0.9862956571364452	0.0021459983922286
-0.0123387415286847	0.9877370686216164	0.906948087519705
-0.0827790021670745	0.920554565305841	1.3732101176064702e-09
-0.105725058322155	0.8996719713959476	1.4641939856051605e-15
0.0979308096230899	1.1028864733377388	1.78782376892574e-17
0.0034166002470385	1.0034224434784291	0.523663564284754
0.0508423697905334	1.0521570284781046	0.0003355894304894
-0.114764658935476	0.8915759436502982	4.819466880586699e-21
-0.137360695995493	0.8716557666788965	2.8627857578834e-26
-0.0826125540179643	0.9207078026620744	1.4547806777762102e-14
0.0481929738180602	1.0493731373278594	0.0011220183060394
-0.0672104712191087	0.9349983903748946	1.0020245606598e-09
-0.0071322031200749	0.9928931706810604	0.480388429906023
-0.093445596411716	0.9107875661901368	7.609292027696601e-20
0.0186092612816021	1.018783492678749	0.146487583997571
-0.0760144987520294	0.9268027689784408	8.15369852858502e-08
0.0577067276920035	1.0594042562155486	1.83945855948071e-07
0.0386146773263765	1.0393699136867438	4.14110694377631e-05
-0.0051986019023192	0.9948148874431816	0.540902372580569
-0.0807157477331485	0.9224558643517335	3.22167788450935e-08
-0.0057714074165278	0.9942452151613256	0.246824176033397
0.0526723039490868	1.0540841692973073	1.43413629835842e-06
-0.0008601273735279	0.999140242429988	0.30667232336163
0.030043430212041	1.0304992877842525	0.010185589833328
-0.0614783520124232	0.9403733027086588	1.41955017035565e-09
0.0230576863847676	1.0233255697971422	0.165205761314706
-0.0647015781957999	0.9373471464701728	1.69564343928642e-05
-0.15615282308401	0.8554284511672314	3.95988711342988e-36
-0.083178772402059	0.9201866285409362	2.996415021099e-09
-0.0701643502905414	0.932240593302511	1.5037204898452e-06
-0.0352609621041038	0.9653534627129994	0.0160097382391438
-0.0442529504433955	0.9567119261574496	0.0001956878390947
0.005534510523391	1.0055498542203152	0.872063420860975
-0.119032923325507	0.8877785716579002	2.9636575527654297e-22
0.022179508961268	1.0224273028614563	0.0443276097486382
-0.0633420169161763	0.9386223940482624	2.82041329902008e-09
0.016378692438234	1.0165135585252012	0.199398502912121
-0.0545809866625262	0.9468818209540324	0.0001404105181102
0.0199486877746271	1.0201489925687144	0.116861968847544
0.0202197612571553	1.0204255653929133	0.0152398372253916
-0.121583239273502	0.8855173404609129	2.73009738645624e-21
-0.0765973730254944	0.92626271689435	1.7438177318535e-08
-0.0207923715040951	0.9794222994385609	0.942876192406026
0.0139055973177483	1.014002729842514	0.828020752466191
-0.007746607538645	0.9922833200964576	0.722263585564243
-0.0317668713712156	0.9687323950113532	0.0256581517087269
-0.0333269068357641	0.9672223163138975	0.209679233348054
-0.0622404827580349	0.9396568883376984	2.05723034304112e-05
0.0059839813255109	1.0060019211076856	0.460123747719236
0.040004223642935	1.040815170214745	0.0003297492697226
-0.0634606114650386	0.938511085149333	2.66875448547947e-05
-0.0228846371747538	0.9773752300376513	0.0683781804489182
-0.0299009804791945	0.970541631357909	0.0025403769954007
0.0151885160122208	1.0153044477214368	0.394791250236781
-0.0477038463891704	0.953416102892512	0.0002617519334825
-0.0410055445124265	0.959823808178014	0.0001403488369982
-0.0721204333924454	0.930418835566681	6.96669242821563e-14
-0.0864807506855503	0.9171532031851942	2.07184014599512e-09
0.0379016535092319	1.0386290823300492	0.0003828866864752
-0.0264109321304698	0.9739347862689702	0.501896376621668
-0.0316600736217767	0.96883585897571	0.0106385006466087
-0.0169188060183986	0.9832235132259082	0.686852487728472
0.0195250137006313	1.019716873434251	0.485882562929342
0.0155823543667336	1.0157043923060458	0.485291329204492
-0.0583132393743305	0.943354405407793	7.56570160967247e-09
0.0230198412173901	1.0232868426024946	0.100153309954408
-0.0753919942641388	0.9273798874723088	3.30803462371003e-07
0.0293143297201096	1.029748224080323	0.000131257551928
0.0003226919911221	1.0003227440617837	0.99105670792045
0.0342137946175703	1.0348058189946108	0.001829951032168
-0.0345051859684032	0.9660833295958784	0.10775086010561
0.0113927606385177	1.0114579052934358	0.18801728664023
0.0321595149855515	1.032682220456977	0.0042614881442447
0.0451471022522761	1.0461817442809445	1.46874040819546e-06
0.0160847742185275	1.0162148305727166	0.374291989420681
0.0723011132429286	1.0749789857434475	5.5455524925878005e-15
0.0132411372648605	1.013329189330178	0.373261482732826
0.0004603440051258	1.0004604499796883	0.575044589880134
-0.0640638813182572	0.937945080448703	2.56812371110214e-13
-0.0139526087233146	0.9861442777917928	0.0195939396855918
0.0709784927029358	1.0735581362863085	2.24670837645315e-13
0.102964349082647	1.108451891044827	4.43128070718815e-14
0.0902182610163744	1.0944131253604257	6.2918739831886e-14
-0.0262221366446071	0.9741186781185718	0.133873272062189
0.0017910299759973	1.0017926348281545	0.978898137159066
-0.0740405369909581	0.9286340490482392	1.20250005598729e-08
-0.0012112040818561	0.998789529129755	0.626416044891691
0.0292533123958225	1.0296853935158965	0.0090343357119164
0.0114717556634478	1.0115378085918203	0.0280405144709431
-0.0168018725477012	0.9833384916860652	0.414225350243338
-0.0066777292580742	0.99334451722973	0.587501178385915
-0.020454869608151	0.9797529121096148	0.467833684743623
-0.105448199865549	0.8999210876727826	2.570591991232791e-15
-0.0582123431244681	0.9434495911314504	3.45732824693361e-07
-0.0361984488598666	0.9644488807101514	9.85769927939523e-05
0.0305288193160741	1.0309996023240466	0.0344022264724488
-0.0219273786222784	0.978311278784438	0.0244000930335978
-0.0015448459198597	0.9984563467403604	0.619288186518676
-0.0164076338843629	0.9837262381659416	0.976875004713285
0.0118797044590589	1.0119505484051812	0.171475642750947
0.0088873131222944	1.0089269225430482	1.58439129958695e-06
0.0230725559257685	1.0233407862917905	0.472612241265555
0.0205378990580525	1.0207502529832262	0.0087373544634342
-0.0120332620885152	0.9880388480797369	0.855730842885512
-0.0797773006510898	0.9233219466886214	1.40583731662907e-08
0.024469075094648	1.024770899674094	0.0187908320258399
0.0246818351106863	1.0249889531428515	0.0074281137936906
-0.0406635110982351	0.9601521561419338	0.0066310847601626
-0.0382196250761851	0.9625015282048256	0.0463070761600415
0.0283066399819416	1.0287110800095025	0.0864251516199629
-0.13140360110736	0.8768637997629845	5.78773251498999e-28
-0.0992399482867138	0.9055254026846192	6.07457638550273e-16
-0.116591984576337	0.8899482317005091	7.274530441286759e-20
0.0101032367736207	1.0101544467872705	0.23929661326486
0.0109918558036998	1.0110524882012553	0.0108576653783377
0.0121616041015154	1.0122358571152823	0.143479018027788
-0.0180674046602049	0.9820948323587676	0.629696578001904
-0.0610478046439619	0.9407782651310082	9.3823845846942e-05
-0.0216038760860985	0.9786278161618596	0.0083764823555539
0.003748448163302	1.0037554823815065	3.57342964326643e-05
0.0173462818268162	1.017497602256142	0.0737134830607424
0.0421993435230147	1.043102393732854	0.0045891675789069
-0.0789121093774277	0.9241211424584266	1.5242863534054e-08
0.0081767792203811	1.0082103003823475	0.489519179022706
0.0909409135839465	1.0952042916501967	4.946270075665703e-16
0.0084623126958722	1.008498219276727	0.353043641132844
-0.0535100272313562	0.9478964361792824	6.27152712366797e-05
-0.0594031104086951	0.9423268308297972	6.39829159990993e-05
-0.0382804738586861	0.9624429629405096	5.65102583656052e-05
0.0267394334572843	1.027100139960526	0.0239616209853932
-0.0517868062289905	0.9495312794197236	0.0001949278729996
-0.0258540729519251	0.9744772818268048	0.0043918384698173
-0.105301649526689	0.9000529810774038	7.276377686103551e-17
-0.0998287641884282	0.9049923718720218	4.9223453757233605e-20
-0.0017152254965488	0.998286244662032	0.435168661648575
-0.0108878713570702	0.9891711869800808	0.0742054449557448
-0.0240868939796694	0.9762008800929411	0.271246555515114
-0.0782065536445074	0.9247733915003684	2.74196242095113e-07
0.0074011936231251	1.0074286501518788	0.36408020259508
-0.0332481752248403	0.9672984702828056	0.0930595504342011
-0.0362624398024886	0.9643871666917544	0.0208602466978046
-0.172608824750071	0.8414667114243566	4.399643663731339e-48
-0.0319392834071021	0.9685653882842988	0.0001469594326132
0.0343013620961237	1.0348964382985666	8.93372003677192e-05
0.019591943772376	1.0197851254417796	0.031638821731167
-0.0802583211501462	0.9228779167073587	3.274225135006509e-16
0.0427901119596828	1.0437188077643331	0.000414720977267
-0.134053674700868	0.8745431225030472	2.94422428831612e-26
-0.104955135226774	0.9003649163479229	3.85008102201084e-17
-0.10538162028599	0.8999810060350837	7.1116180028632e-15
-0.0408980281282904	0.9599270105111484	0.0040875708643049
-0.019188468073928	0.9809944586829824	0.012715485570317
-0.0690669736089344	0.9332641739152774	1.5876988564016e-06
-0.0008694367499605	0.9991309411006568	0.590113140494817
0.0439786566383959	1.044960051690187	4.66548340660463e-05
0.0165347131150554	1.01667216803146	0.224043870437411
0.0178213314814401	1.017981078969305	0.231533363979129
0.0288311939787958	1.0292508360713528	0.0746853238253746
-0.0459757911518238	0.9550650829364414	0.0121918497637716
-0.103657462358618	0.901534053886274	5.963878818094161e-25
0.025885670379502	1.0262236140098318	8.467550938477751e-09
0.0159392824522112	1.0160669904370816	0.180336995330661
-0.0309454547925089	0.9695284547645252	0.0133073334809882
-0.0056368233095165	0.9943790337704852	0.201307427285622
-0.0691692225109983	0.9331687535565556	1.11323216633006e-09
-0.0919741218910679	0.9121287534069182	2.07252686234629e-09
-0.015544326727924	0.9845758627580534	0.605667727733887
0.0190880169968629	1.0192713578732888	4.18927189014426e-06
0.0035861607317041	1.0035925986996632	0.231694867990784
-0.0712218630861787	0.9312552580406326	7.79995050025196e-13
0.0394887702750827	1.040278816774415	0.0022062173262428
-0.0342331012196039	0.966346221898802	0.0040739412616852
-0.0506621954976864	0.9505997331709348	9.25006789001156e-06
-0.0755761135091177	0.9272091547056952	3.36816896728816e-07
0.0496455263493433	1.0508985145117895	4.69126462344478e-05
-0.0162647844597174	0.9838667729304884	0.315268220215119
-0.125311914405927	0.8822216820123553	7.04150104141277e-24
0.038912114851233	1.0396791072818905	0.0006652445792192
-0.128056716170238	0.8798034786457037	4.1501802341053e-23
0.0423976389914422	1.0433092567199558	0.0001913401838631
0.0275299766945438	1.0279124280622889	0.0089121832354799
-0.0542423616221206	0.9472025131430506	1.56408372780381e-05
-0.0209191827474	0.9792981055538054	0.26764631675564
0.0692467316374137	1.0717005989739397	3.92840295921981e-08
-0.0206135213129446	0.9795974849695483	0.445000193218958
-0.0546774546119182	0.9467904816121788	0.0015902366444598
-0.0461091594434635	0.9549377160314676	0.0054817528955005
0.0680999030086489	1.070472246535073	2.74605772936126e-07
-0.0095463669710962	0.990499054937098	0.697400070170347
-0.008309659735528	0.9917247700543174	0.633331951463799
0.0360862013603836	1.0367452114867777	0.0004700328543707
-0.0453111527496953	0.9557000668610685	0.005368287267064
0.0625056545543763	1.0645004781766787	5.6168393696328605e-09
0.0278431333963894	1.0282343761355144	0.0210082354609802
0.0279152787405452	1.0283085611344724	0.022213134528704
0.0290545106445496	1.0294807106027402	0.0016956999882288
