brain_astrocytes	brain_inhibitory.neurons	brain_excitatory.neurons	brain_oligodendrocyte.precursor.cells	testis_early.spermatids	liver_plasma.cells	stomach_fibroblasts	brain_microglial.cells	eye_cone.photoreceptor.cells	esophagus_fibroblasts	eye_bipolar.cells	eye_muller.glia.cells	eye_horizontal.cells	lung_ciliated.cells	placenta_fibroblasts	liver_smooth.muscle.cells	liver_cholangiocytes	gene
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	ENSG00000221836
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	ENSG00000223638
0.0	0.0	0.687006659791841	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	ENSG00000225805
0.0	0.0	0.0	0.318475691161845	0.681524308838155	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	ENSG00000230667
0.0	0.311974281805357	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.688025718194643	0.0	0.0	ENSG00000231213
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	ENSG00000240247
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	ENSG00000241119
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	ENSG00000242366
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	ENSG00000244020
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	ENSG00000244355
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	ENSG00000249240
0.0	0.0	0.0	0.0	0.315543872086718	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	ENSG00000250374
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	ENSG00000254737
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	ENSG00000255526
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	ENSG00000256762
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	ENSG00000256797
0.0	0.0	0.335222959212634	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	ENSG00000257529
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.335465175750688	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	ENSG00000261272
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	ENSG00000268447
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	ENSG00000269466
0.0	0.0	0.0	0.321031463112451	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	ENSG00000269502
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	ENSG00000271079
0.0	0.0	0.0	0.0	0.332528528370371	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.333269930173172	0.0	0.0	ENSG00000272395
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	ENSG00000272772
0.0	0.0	0.0	0.0	0.332263409034981	0.0	0.0	0.0	0.334330201564624	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	ENSG00000274944
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	ENSG00000279301
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	ENSG00000279486
0.0	0.0	0.0	0.0	0.0	0.689953977965621	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	ENSG00000281990
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.687901849379636	ENSG00000282301
0.0	0.0	0.332664393295632	0.0	0.332460180243597	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	ENSG00000283980
0.0	0.0	0.0	0.0	0.0430403243390573	0.0	0.0038041562283873	0.0035914426820675	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0034260772440513	0.0033437582676688	ENSG00000179921
0.0045792330245695	0.0165130255021203	0.0644749879788031	0.0	0.200380048992532	0.0	0.0	0.0047905833166632	0.0446060774538248	0.0	0.0	0.0	0.0	0.129277345158299	0.0	0.0	0.0	ENSG00000183273
0.0054538792108038	0.006924868079684	0.020995383859434	0.0001682756487229	0.0	7.28817880130232e-06	0.0076085993835783	0.0	0.0336165374055836	0.0	0.0057404339522868	0.0079117361083627	0.0033179434057554	0.0099522013581032	0.0144379511145499	0.0005938647085988	0.0046399302712024	ENSG00000154328
0.0	0.0	0.0	0.0	0.0430586400466662	0.0	0.0	0.0	0.176929091345223	0.0	0.112588450748003	0.152802419245277	0.120632386792186	0.0	0.0	0.0	0.0	ENSG00000114349
0.0056650187881373	0.0210707650521099	0.0289723128561564	0.011064698555198	2.1791902474911298e-11	2.2654192945015e-05	0.0014474092263831	0.0091371156740285	0.0008269618869684	0.0024526385630203	4.14200271469897e-05	8.68377586289269e-05	0.0006166197485289	0.00855428394346	8.66676163370751e-15	0.0041800579509616	0.0041468126709988	ENSG00000124486
0.0002438049926206	0.0074354231661582	0.0204552400277877	0.0089387116600585	3.97928373702065e-06	0.0	0.0020876744280715	0.0	0.0	0.0	0.0	0.0	0.0007828190112203	0.0280491213380922	0.0	0.0	0.0046502958943823	ENSG00000169991
0.0239347313585611	0.0321622952630685	0.0373980177477541	0.0344061763279338	0.0	0.0	0.0081255643626851	0.0172030825956594	0.0015639451315826	0.0005746647125133	0.0080961817161515	0.0157070681142782	0.0127125168255898	0.0076486965515972	0.0015075377306194	0.0012607041581307	0.0007500148614592	ENSG00000107863
9.69137676661673e-09	7.01697370352384e-05	0.0001746877381461	0.0	1.9000034275815497e-11	1.97273150798718e-08	0.0009334151916682	0.0	0.0029351722879646	0.0013005538390154	0.0038952574915233	0.0029379762209996	0.0014598312229039	0.0140102305492465	0.0007805863565773	0.0004637111545729	0.0029662342631596	ENSG00000173875
1.37063269145124e-05	0.0014608947372224	0.0010785724883568	9.40048599809308e-06	0.0099164238758946	0.0001198386813804	0.0011262155695223	0.0003781524011356	4.2396642460104195e-11	0.0008846904134519	4.00249086751997e-08	0.0017633009520846	2.8189287825771703e-19	0.0193638061808264	0.0151265748643487	0.0013782784480021	0.0009975834795668	ENSG00000081870
0.0	2.93140692961281e-49	4.06345276211455e-36	0.0	0.0	0.0	2.5735687642282103e-09	6.40134814555595e-07	0.0	0.0	0.0	0.0	0.0	0.0237077549927469	0.0095183081384829	0.0	0.0165951886080689	ENSG00000039068
0.0	0.105684937918161	0.322432071281764	0.0388803238201996	0.0	0.0	0.0	0.0175302318237722	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	ENSG00000168539
0.001754662504623	0.0070178517553911	0.0093551610270657	0.0036015020690486	8.21364585156804e-07	5.031646689208261e-09	0.0015046759234279	0.0029524040268155	0.0002840805764085	0.0089704076042965	0.0014710960536316	6.8416047529628e-08	3.85040466867389e-05	0.0113270462467234	0.0145152264372114	1.41327815498673e-05	0.0003511792885348	ENSG00000205302
0.0	0.0006025503573217	0.0013674924105357	0.0	0.0228679337950835	2.04008443879339e-17	0.0022667598694276	0.0	0.0025898353113541	0.0006824631413078	0.0	0.0	0.0	0.0004162160258988	0.0009501820872974	0.0002628556341344	0.0	ENSG00000110104
1.78938351922304e-06	0.0063618920137005	0.0152111367417141	0.002236925514162	0.0415219290545171	0.000620264287966	0.0037134119465014	0.0005475957505005	0.0001983507036602	0.0004921455913276	0.0002664743628074	5.1265176315939e-05	0.0	0.0110797758085542	0.0135848930680638	0.0001170023421942	9.06223421867808e-07	ENSG00000154719
0.0581127715924648	0.0299684970039564	0.0449905037441602	0.0126410519674724	0.0	0.0	0.008732871305186	0.0020640171206001	0.0	0.0003968460241871	0.0	0.0065958755680835	0.0002566624088424	0.026116236427333	0.0145643263267393	0.002444312294151	0.0019938857463685	ENSG00000168077
0.0100386956734996	0.0435321082914118	0.0620002754472673	0.0224239186793582	0.0119879851426677	0.0003775733173412	0.0034886702537645	0.0116859394631071	0.027701780583313	0.0023833358286023	0.0036371847341044	0.0008003535344756	0.0058449733563623	0.0316592440422013	0.0002637987125057	0.0	0.000115991475937	ENSG00000198718
0.0031002924727429	0.100017907035778	0.102343904873819	0.0372150882556352	0.0	0.0	5.03043694414274e-05	0.0110849994323135	0.0	0.0	0.003488315342818	0.0	0.0110681254675128	0.0112931619637176	0.0	0.0002043988063776	0.0022182208020939	ENSG00000169891
0.0	0.0	6.72988843484107e-54	0.0	0.0434143811280359	0.0	3.902922906596341e-09	2.03536466668123e-05	0.0	0.0004858219477881	0.0	0.0	0.0	0.0130183144305915	0.0024765499305213	0.0	0.0159715123127581	ENSG00000110628
0.0154376004930649	0.0293509472401984	0.008227080644028	0.0448926078553178	0.0168023760008601	0.0	0.0001880702097387	0.0002439608591651	0.0	0.0019746542049298	0.0021526303868931	0.013625860510864	0.0041194902591242	0.0013543442134775	6.11855758182254e-05	0.0	0.0001988187818327	ENSG00000138193
0.0471747489295277	0.0281041048564786	0.0361338502436284	0.0371375683062239	0.0220226731059738	0.0	0.0002667584756055	0.019070509535062	0.0029240454793462	0.0007535182043403	5.37976727604246e-05	0.0002945711789477	0.0	2.03522678637203e-06	3.5456920072081e-09	0.0	1.86080191861737e-06	ENSG00000104447
0.0038942796762371	0.0244224207023853	0.0450065422495628	0.002490588114413	0.0	1.49063296404994e-17	0.002418089692422	0.0043490306936976	0.014066941791781	0.0009657596132113	0.0059725929305343	0.0057288789200297	0.0021968070798375	0.0064509230324016	0.0021778877056755	0.0	0.0051193265468412	ENSG00000124532
0.0	0.107625480011978	0.417572397871746	0.0	0.132914974539343	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	ENSG00000074803
0.109056542967363	0.36313699671308	0.13727643469355	0.0	0.0450173794316238	0.0	0.0	0.0229219204097282	0.0	0.0	0.0228297303203106	0.0	0.0795638800409911	0.0	0.0220527258162168	0.0	0.0	ENSG00000100884
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	ENSG00000163295
0.104438678745732	0.104283190249998	0.117485879268181	0.0642313860935278	0.0	0.0	0.0	0.0103892092921	0.0	0.0	0.0103539779676626	0.0504729911940365	0.0101360713953682	0.0	0.0	0.0	0.0	ENSG00000182218
0.0227388925478714	0.038557268855899	0.0484437480497193	0.025704844013071	0.0	0.0004573592536954	0.0049537104722872	0.0177945505261578	0.0009813225186527	0.0016946762053119	0.0005405787987002	0.000539434339943	0.0034346287385151	0.0002088192091348	0.0012417680290889	6.8197513163621e-05	0.0086879781552958	ENSG00000114933
0.0292026607424929	0.0056215668563959	0.0	0.0	0.0	0.0	0.0462242446625583	0.0025031617140426	0.0	0.0159841842731856	0.007125576365069	0.0070050268150667	0.0115444883062549	1.97428524508789e-05	0.0103752926222753	0.0061196558808956	0.0	ENSG00000187634
0.0017500979389729	0.0097578957063909	0.0046529837427822	9.26678248984424e-05	0.0007079214009155	0.0055589499738717	3.08818882541093e-05	0.0	0.0001609322658915	0.0	0.0041403861410309	0.0001090609795072	0.0041943115493315	0.0005387010256472	0.0148283614232433	0.0006291125807714	0.0015500968759122	ENSG00000172893
0.0018572752483983	0.0278101684893812	0.0082287331755852	0.00771242471408	0.0	0.0	0.0	0.0	0.0972478405958452	0.0	0.0050452657388817	0.0019425575129119	0.015242353429261	0.0	0.0	0.0	0.0	ENSG00000148600
0.0	0.0	1.59693364331166e-09	0.0	0.0303527079448741	0.0099800546866374	0.0034609894045926	0.0004018804606917	0.0	0.0004370387899434	0.0	0.0	0.0	0.0001830916493538	0.0002363205344283	0.0026652714746137	0.0089066258971628	ENSG00000100889
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0242053154744431	0.0	0.0	0.0	0.0	0.0	0.0	0.0	ENSG00000285188
9.60519058240482e-13	1.39063776408379e-08	2.34720890966971e-15	1.8458579173807e-05	2.84153155114653e-06	0.0024123173484267	9.58133182694022e-12	2.27602655771513e-13	1.5264540788655899e-30	0.0011717403914321	0.0	0.003553536532571	0.000261833150349	0.0110549418860375	0.014701411895912	0.000480078794728	0.0106378777609261	ENSG00000250317
0.0003233173635847	3.26639699500218e-05	0.009056742153052	2.0303463165347898e-11	0.03138051121451	0.0001644067085219	0.0027831419910242	0.0	0.0	0.0007016594594262	0.0008321443023988	7.05280868528799e-05	0.0021866408600015	0.0024636021988816	0.0060535610142202	0.0032663426309248	0.0004520212484858	ENSG00000143751
0.0139054799982587	0.069289916631763	0.0812364539982622	0.0238202492824477	0.0	0.0	0.0013592917992058	0.0286618791007684	0.0077305671489358	0.0	0.0013060192606679	0.0013833930730111	0.0	0.0048748622935214	0.007366826088574	0.0	0.002779347705318	ENSG00000101868
0.004433464232311	0.181455853797528	0.18145585379755	0.0842424726888082	0.0	0.0	0.0	0.0	0.0	0.0046866697802599	0.0	0.0111107996550214	0.0	0.0018810114815889	0.0842299045207608	0.0	0.0	ENSG00000171004
0.0	0.0007080290095535	0.0	0.0	0.0	0.0	0.0	0.0298746993518325	0.0	0.0	0.0	0.0	0.0	6.47177169347596e-06	0.0	0.0	0.0	ENSG00000174130
0.0	0.0006036257328156	0.0229497439775771	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	ENSG00000170909
0.0195628206406655	0.0425796985247462	0.236837280333804	0.165399007371402	0.0194114210389175	0.0	0.0	0.0192035800532825	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	ENSG00000162975
0.0	0.0	0.0	0.0	0.016261088710678	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0722856519747978	0.0	0.0	0.0	0.0	ENSG00000273706
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0773703939401165	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	ENSG00000184811
0.0793631796740758	0.0	0.0	0.0	0.168642392345463	0.0	0.0	0.0796656382568461	0.0	0.0	0.0	0.0	0.0	0.0	0.0792947755113187	0.0	0.0	ENSG00000174963
0.0	0.0	0.0	0.0	0.249684159802245	0.0	0.0	0.0	0.0	0.0	0.0	0.161010128667343	0.0	0.0	0.0	0.0	0.0	ENSG00000188162
0.0	0.0	0.0	0.0	0.857304814445631	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	ENSG00000224107
0.0016745344523545	8.16364256410855e-07	1.3940120194282e-06	1.46829361343096e-24	0.0456179733990085	0.0002602841064532	0.0128013312491043	5.45519515656072e-07	0.0080399609530902	0.0014146665415351	0.0004737909966408	0.0009180645790698	0.0003044204952726	5.33482045576706e-06	0.0036749560901257	0.0006296522745196	3.70488412235571e-06	ENSG00000108961
0.0	0.0	0.0208603858911627	0.0	0.0521210692554583	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.53868866841296	0.0	0.0	0.0	ENSG00000130433
0.0413509243866943	0.0974778624861665	0.141785981798073	0.0531695750655274	0.0004120065628655	0.0	0.0031139701325015	0.047261627363753	0.0170389264817992	0.0	0.0046367716976703	0.0015284069397038	0.0174748547892485	0.0005745207991179	0.0059115002134905	0.0	0.0	ENSG00000085382
0.005399380854849	0.0174205511744693	0.0306109757173508	0.0100093507804097	0.0183553957645421	0.003053746427632	0.000426138548009	0.0031086042417389	0.000325083790538	0.000982364781589	0.0002213340339465	0.0012489434755114	0.0031372028310379	0.0134918983545053	0.0027151956407296	2.92526651610677e-05	0.0060460205036757	ENSG00000081307
0.00705409949889	0.0241224752814358	0.0374314461436796	0.0097183162868462	0.0190929929549175	0.0	9.31405480708494e-06	0.0090741353931492	0.0025403580181159	0.000213859018237	3.40586679966752e-05	0.0002262402917157	7.79275427015644e-08	0.0130325216733819	0.0035622703302886	1.3380301919428601e-09	0.0044466557580143	ENSG00000134243
0.0	0.0099096020209054	0.0224954432278862	0.0	0.0	0.0015911778705541	0.0	0.0017495541326179	0.01743099987772	0.0	0.0255193643849041	0.0	0.010022600760598	0.0	0.0	0.0	0.0	ENSG00000145911
1.70827913317722e-10	1.81920586695467e-21	1.6768870494123e-132	1.58575500168899e-09	1.5325924803380698e-114	0.0032514547942094	1.74408964582896e-07	5.79609061738257e-06	0.0127316572772546	2.54939802609951e-54	0.0	6.97482661505961e-36	1.03867139863103e-07	8.688944059683409e-18	0.0134909087988291	4.64889035860682e-08	4.65197299550346e-13	ENSG00000103187
0.0809247488191586	0.0290197851948463	0.0066473561435424	0.0456498535792954	0.041498048447474	0.0	3.74012981661373e-05	0.0435748621539021	0.0	0.002403108984973	0.0008579863368601	0.0	0.0003006714780484	0.0165948716114716	0.0005340760005573	0.0004596203199693	0.0071469365294486	ENSG00000116117
0.0	1.4885731939394e-07	0.0	0.0	0.0001375065341988	0.0010407321735483	0.0025235922464093	0.0051902046787862	0.0	0.0023933106881355	0.0	0.0	0.0	0.0	0.0	0.0101305829011502	0.0	ENSG00000186994
0.0	0.0	0.0130738864152484	0.0	0.0	0.0	0.0	0.0	0.0145725205040314	0.0	0.0	0.0	0.0	0.0	0.0152899261205931	0.0	0.0	ENSG00000111012
0.0	0.0080109768880236	0.0226605168627489	0.0	0.0723280943762025	3.31179994720538e-21	0.0026203677719037	0.0021410569254635	0.0020938072373139	0.0050348085119303	0.0073983031667974	0.0015883159972437	0.0029373011691216	3.64849537555546e-08	0.0155227899707225	0.0019485263199911	0.0005175703961703	ENSG00000181915
6.12252803292835e-11	8.642171449745541e-09	6.918904411365151e-23	4.35574471633554e-10	2.96722437220941e-06	0.0042214691761495	0.005594932944805	7.004029081747731e-09	0.0001386480292126	0.0003187491504075	7.07215518669003e-05	0.0020766057543165	0.0001670785003729	0.0045188620315887	0.0119444622025446	0.0008118912581557	0.0083309529183045	ENSG00000118705
0.0093082051770403	0.126126014348804	0.389991571776961	0.056545479657203	0.102823848546436	0.0	0.0	0.009086684038396	0.0	0.0	0.0092910131179825	0.0	0.0	0.0	0.0	0.0	0.0	ENSG00000166105
0.0	0.0105339708037157	0.0061851483270415	0.0	0.0	0.0301841876650444	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0295812375143805	0.0647917234043111	ENSG00000166840
3.55265919234158e-07	2.4455534069293702e-110	0.0	8.99217347720365e-13	3.0517036458550902e-09	0.000662698636259	0.0162299303779149	0.0	0.0	0.0149814594849146	0.0037216579932654	0.0066374195109797	1.31405957310385e-08	0.0015987482935319	1.37794440788872e-09	8.51837954145388e-08	0.0137311502730276	ENSG00000106565
0.0023345511802887	0.0093281965693825	0.0295494194317369	6.49398032910927e-06	0.0168530529336043	0.0004436073088452	3.11136311410262e-05	4.85727189271125e-05	3.94723111424644e-07	6.20223421341216e-05	0.0002311546530612	6.40247008978546e-05	0.000582553959578	0.0031740533486673	0.0079297064031886	1.43922189240035e-06	0.0040061235950043	ENSG00000111802
0.0	0.0	0.545448339402161	0.0371894317597857	0.036581957385885	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	ENSG00000205279
0.0	0.0	0.0365521151662046	0.0	0.692748457382607	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	ENSG00000174016
0.0	0.033765170178599	0.0	0.0	0.625819671234712	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	ENSG00000269058
0.0	2.0699533628437002e-26	7.45087835474292e-102	0.0	0.0077298752017409	2.65256617603732e-05	1.65650684346275e-06	1.69698242922289e-11	4.21372122408633e-07	4.98744427321509e-05	0.0	0.0	6.59898132693237e-05	0.0145755567604481	0.0005935138120037	2.2558567605949e-05	0.0116406982395582	ENSG00000169692
0.0	0.0016423933243675	0.0233762928414162	0.0011453280600896	0.0009754391110505	0.0	0.0001979403732207	0.0067092871142904	0.0071326333353	0.0	0.0006645101054729	0.0046168605768778	0.000321255434516	0.0177720117101228	0.0049864258891831	0.0006118975635588	0.0083314745769125	ENSG00000111725
0.0012173667414602	0.0059274525885617	0.0160457710728531	0.0	0.0495566700908368	0.0	0.0062385054661655	0.0001079814819207	0.0044039997107357	0.0002696823566392	0.001174016277248	0.0012810544763036	0.0047065882857401	0.000845790797851	0.0212118303924532	0.0012696135198345	0.0040051892892885	ENSG00000165915
0.0019568137590821	0.0002227849452658	1.28452247771467e-06	0.0008895555545248	1.48511858134755e-09	0.0011941990543979	3.37757560727783e-05	0.0003909441398667	0.0006408801313473	0.0009664715917559	0.0001981604780869	4.51206651176959e-05	0.0040554305158684	0.005907364742232	0.0085368725174188	1.36681761163481e-05	0.0026906287599998	ENSG00000072501
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0620094208378415	0.0	0.0	0.0	ENSG00000109182
0.0294543318474306	0.0540174075281905	0.0662941090191562	0.0082171863713103	0.0613834300548114	0.0	0.0060780432479152	0.0033838433299636	0.0	0.0011321569296832	0.0	0.0	0.0037434719127184	0.0	0.0	0.0145146090047689	0.0	ENSG00000168917
0.0	0.0	1.11125346855501e-63	1.87621714825699e-18	2.2516539508739802e-14	4.62718273883544e-05	0.0060115366389109	3.29958977950271e-08	0.0	0.0032039256552311	0.0	0.0003812075984386	0.0	0.0023287296563791	0.0	0.002795374070425	0.0032903071707164	ENSG00000137767
1.48768383723818e-67	7.76658051484037e-71	6.610119115417881e-120	4.28969070675375e-132	4.37830429257413e-35	0.0077346380493124	1.26423734752437e-06	1.49016046921421e-26	0.00679202723552	9.21089911459831e-14	0.0077346400074601	0.0075799456685632	0.0075799472073108	0.0077346400074601	1.84189486857654e-10	0.0077346400074482	0.0077346400074601	ENSG00000198938
0.0091647140713665	0.0601477261948613	0.0653779777174343	0.0287143553741311	0.0109539711369177	0.0	0.0008336490783938	0.0153317994688827	6.60630077011314e-05	0.0036731846518478	0.0038998065985247	0.0063183923830954	0.0031290766095773	0.019129821221552	0.020518416691534	0.0010362410491833	0.0011895279435057	ENSG00000243943
0.0215350030773959	0.0379427125810733	0.028712586833388	0.0481974997651636	1.27249982444064e-37	0.00022900561466	0.0034170882424731	0.0307643615522303	0.0	7.71423947900604e-06	4.81476269930623e-05	0.0	0.0	0.0028882242092665	1.03052698384421e-07	0.0	5.16880922978215e-05	ENSG00000171310
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0845156019466547	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	ENSG00000168329
6.05525083298081e-06	1.36903019688716e-12	5.86862935339516e-14	1.18138036770653e-06	0.0	0.0019522051372555	0.0033341453647768	0.0	4.50202289934783e-09	0.0002631947611381	2.27433114720698e-06	0.0038127089906721	2.40365879432011e-06	0.0014867890039917	0.0107273086123125	2.27232387209529e-05	0.0068377659196008	ENSG00000182199
0.0103840171908382	0.0240532483342663	0.03760808194624	0.0015014187808287	1.05309203889296e-16	4.80746331008738e-05	1.08666512610225e-08	0.0041118659776567	7.607194350856109e-11	1.08751128892235e-05	3.41219488473166e-05	1.97371570332232e-06	0.0022534674071014	0.0163706105261051	0.0003681918327171	0.0021437100631531	0.0014148519337984	ENSG00000176542
0.0076853437631974	0.0355999580059335	0.197280285602297	0.0115931382881739	0.0	0.0	0.0	0.0076990032825712	0.0	0.0	0.0	0.0027601446440367	0.0	0.0204664840196919	0.0021633592821248	0.0	0.0032116239633206	ENSG00000066248
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0118211799979379	0.0	0.0	0.0	ENSG00000213999
0.0067917457770773	0.0002317006044094	0.0167450164041031	0.0058874976739262	0.0091092927143719	0.0009503711990211	0.0	0.0	0.0069790306386257	0.0009349446418425	0.0043955306883521	0.0014990710016389	0.0015156425576109	0.0858446141733593	0.0094793985226747	0.0	0.0	ENSG00000160298
3.10760305868695e-05	3.0533040102261e-07	0.0085325582531663	0.0001607536528235	9.54895219530046e-37	0.0004493106870454	0.0094004072497229	1.1516478776474e-05	0.0023593980730639	0.0037856841339419	0.0001050678051796	0.0073141336153468	0.0	1.87584290482788e-05	0.0120786417516857	0.0004197645582766	0.0038318666618563	ENSG00000181061
0.0	0.0	0.0	0.0	0.0385704205208344	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	ENSG00000163218
0.0	0.0	0.0258293441763827	0.0	0.222322765311026	0.0056258358517728	0.0	0.0	0.0	0.0	0.0	0.007938795594985	0.0	0.0486560222688078	0.0	0.0	0.0	ENSG00000073734
0.0	0.0099849159201028	0.0196939962040243	0.0	0.004698913307369	0.0	0.0055804418792618	0.0061828621002124	0.0	0.0	0.0062047182058029	0.0	0.0	0.0035313475958107	0.0	0.0	0.0	ENSG00000109684
0.0	0.0006042589997632	0.0289336277174269	0.0014020714296263	0.0082860019134181	0.0014436185901345	0.0	0.0023906234698042	0.0010094751938142	0.0	0.0	0.0	0.0023381397825742	6.47106243505506e-05	0.0262505481861935	0.0	0.0	ENSG00000213347
0.0	0.0103577356746351	0.0604530672252117	0.0	0.0930641954460231	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	ENSG00000102387
0.0089906850446277	0.170601865843903	0.122620083637484	0.0260313060227869	0.0	0.0	0.0	0.0	0.0031205269400846	0.0	0.0	0.0036132506155479	0.0371495380633555	0.0002878829665395	0.0137280042167789	0.0	0.0140277070491259	ENSG00000142149
0.0021457519545367	0.03292430332284	0.0001683657981259	0.0154768691749672	0.0041863393099564	0.0	0.0	0.0024800776526183	0.0	0.0	0.0	0.0	0.0	0.003980986936388	0.0059880023888658	0.0024847322257625	0.0021035548404614	ENSG00000146477
0.0	0.0157633349813655	0.034856700097518	0.0	0.0348571722481169	0.0002847067051017	0.0	0.0003486333882869	0.0082240145342724	0.0	0.0	0.0019359701313704	0.0	0.0231894536271435	0.0016387297849424	0.0	0.0113615431149187	ENSG00000120756
0.0137659512883735	0.0217400541117917	0.025036176517953	0.0078802721622485	2.90483788519844e-143	0.0027179746842559	0.0062317373170278	0.0048720179213825	0.0015527985178498	0.0061057035686021	0.0050271964921813	0.0015612339207763	0.0061788984103963	0.0079546066734136	0.0147374586565188	0.0010542184501949	0.0002873804633215	ENSG00000236287
