gene	z_score
ENSG00000197111	-8.959907729797568
ENSG00000130717	-6.37648675690043
ENSG00000073598	1.3901739570302085
ENSG00000138629	-6.162542383202298
ENSG00000154945	-5.313238486239287
ENSG00000107537	-9.667534315426202
ENSG00000170049	-1.8600849419537822
ENSG00000196290	-8.205017774908471
ENSG00000113719	2.5343320583050946
ENSG00000117543	2.253490890743386
ENSG00000125967	-0.04298096437688789
ENSG00000128276	-3.479459164062554
ENSG00000163466	-14.994651609627489
ENSG00000163320	8.464432487636111
ENSG00000182831	1.4563590920056426
ENSG00000126790	-0.49376200976588114
ENSG00000169059	-8.750343443810786
ENSG00000100379	5.867814264400509
ENSG00000143155	-7.427256473408727
ENSG00000115042	-2.8266592689298404
ENSG00000159884	-7.716636687503892
ENSG00000102218	-6.806444775104263
ENSG00000116095	1.424717542117687
ENSG00000011198	-7.06179975608771
ENSG00000148935	1.8335187363136622
ENSG00000112232	-1.9744916855126928
ENSG00000247596	-4.729960293493686
ENSG00000255529	-0.8565763847270905
ENSG00000163002	9.914255392874248
ENSG00000071626	-0.14234668540489492
ENSG00000124194	1.655256631008893
ENSG00000179604	-5.060918565681563
ENSG00000116670	1.8913774979335964
ENSG00000176635	1.9742141516123808
ENSG00000266094	-2.435805419642376
ENSG00000152463	-3.0692459497082853
ENSG00000104497	-0.11688890864409196
ENSG00000169895	-6.058588707745814
ENSG00000149100	-7.979927389404448
ENSG00000240694	8.50681115286842
ENSG00000183831	0.6377083265915553
ENSG00000173258	3.5861550827805044
ENSG00000110025	-9.413049593489502
ENSG00000119242	-10.603745983468803
ENSG00000163918	-7.691448872013217
ENSG00000136541	3.2579963977773994
ENSG00000182583	-6.109087385229851
ENSG00000152380	-0.7056779604839779
ENSG00000188051	-9.118611521592744
ENSG00000176055	1.4520504283493982
ENSG00000143156	-5.363694009368404
ENSG00000250298	5.214870338980337
ENSG00000157045	4.099462536182712
ENSG00000142546	-0.6114489988794147
ENSG00000198841	-5.528942021626544
ENSG00000165443	-1.158097681557941
ENSG00000084090	4.820201031826719
ENSG00000163157	-1.0222294329063364
ENSG00000196684	2.5694642581771765
ENSG00000189120	-6.053246921775573
ENSG00000020426	1.387774371065139
ENSG00000125246	-4.301606365180856
ENSG00000143457	-12.550303627197264
ENSG00000165832	-5.931794506902357
ENSG00000166579	-4.810740627572857
ENSG00000103253	-2.408693469466709
ENSG00000204219	-3.724519174546788
ENSG00000175707	0.16103806434690499
ENSG00000171148	-9.701751821002544
ENSG00000108798	2.010979616860595
ENSG00000105251	-5.941723226833797
ENSG00000166592	1.2832671341240158
ENSG00000144560	-3.8074440050574383
ENSG00000077549	1.568082119475798
ENSG00000165055	2.426628859207966
ENSG00000198171	-9.47258221149049
ENSG00000106477	-5.635667283356536
ENSG00000142039	-0.0716553473672953
ENSG00000139780	0.21724071987043025
ENSG00000128335	-0.35543519573671856
ENSG00000156052	-2.2313470142905976
ENSG00000134138	-1.2544479498173018
ENSG00000214530	-4.258587129044937
ENSG00000196345	0.7386430962023912
ENSG00000162623	3.590733024036462
ENSG00000240230	-4.200033536220479
ENSG00000102409	-1.822506420360494
ENSG00000256235	-3.018490102650328
ENSG00000204019	0.8509605811034187
ENSG00000037280	-3.65047878136273
ENSG00000176532	-3.8075526989574513
ENSG00000157017	-7.48849672692624
ENSG00000136159	-5.992072109523533
ENSG00000268651	3.5516067190102616
ENSG00000119471	-0.6715089236302181
ENSG00000182676	-2.5543540933065736
ENSG00000178997	-0.40313014177726475
ENSG00000180611	0.6968725418723511
ENSG00000184162	0.6978175068120823
ENSG00000179630	-5.777859338696229
ENSG00000179071	1.6441108365282
ENSG00000106351	-5.1049948853471685
ENSG00000172497	3.8240870234068027
ENSG00000161048	0.01120898911193468
ENSG00000176148	3.1165267085128123
ENSG00000179134	-1.6083851128290436
ENSG00000166246	1.3164671813068425
ENSG00000152939	2.8581277299687278
ENSG00000173113	4.815442516944038
ENSG00000142623	0.8884625547521209
ENSG00000242028	7.813876292847081
ENSG00000142684	0.8903807359177891
ENSG00000104979	0.5606376350380015
ENSG00000198771	-7.315297194309048
ENSG00000099800	-2.334034037980407
ENSG00000148153	7.333230016758815
ENSG00000196368	7.547665849523348
ENSG00000205155	7.501859612528557
ENSG00000163807	-1.4990013876808272
ENSG00000154079	0.02645034690096509
ENSG00000187650	-5.6993713847122
ENSG00000156958	-0.48677746050634996
ENSG00000171790	2.6107520979740158
ENSG00000163481	2.196719092092994
ENSG00000156017	-0.8164805379121206
ENSG00000215440	-0.5424606933275083
ENSG00000024422	-0.7260082961083907
ENSG00000133835	-7.910159564952146
ENSG00000149476	-5.0966411386448325
ENSG00000131373	-3.8940680092446907
ENSG00000129221	2.115325360072254
ENSG00000170967	-2.2507702451426024
ENSG00000109466	-0.4968594244009564
ENSG00000158856	-0.028986942351684145
ENSG00000179761	1.3674776349926763
ENSG00000119523	4.800286087957022
ENSG00000091127	0.7182352586746705
ENSG00000143889	2.622163338172583
ENSG00000137513	-0.18181126600655978
ENSG00000136261	-5.672676284907126
ENSG00000239474	2.349654735938981
ENSG00000196236	2.6770157731112745
ENSG00000131370	-2.7148247645396806
ENSG00000155097	-1.9925834752180263
ENSG00000114993	1.7145642298099573
ENSG00000165916	-10.9625011276202
ENSG00000138363	-8.087812616796453
ENSG00000100335	-9.123486891605713
ENSG00000131459	1.1767467223578212
ENSG00000132768	2.5472466724675447
ENSG00000040275	1.4629574656043385
ENSG00000163636	-0.4821539628368873
ENSG00000137992	-3.9060326355402935
ENSG00000101624	-2.6365055757295863
ENSG00000213672	4.133459708705901
ENSG00000100146	1.7883876770668605
ENSG00000136982	2.8345402549990273
ENSG00000163874	-5.6588072446564945
ENSG00000162639	0.6910737763361058
ENSG00000147573	8.112809212997728
ENSG00000159374	0.9287018126163861
ENSG00000095485	-4.00235436733078
ENSG00000125875	-3.9976186709128765
ENSG00000100884	-4.02692828751054
ENSG00000089682	2.2577440538340547
ENSG00000100304	-3.725500750099011
ENSG00000111058	-2.8485541076797416
ENSG00000079277	-8.342455137406457
ENSG00000070669	-9.16570653253658
ENSG00000105255	-0.7803775780728069
ENSG00000089195	-1.7853445617797383
ENSG00000119689	-1.1001964075432595
ENSG00000161204	-5.1403711917078265
ENSG00000160410	0.9076177697496685
ENSG00000163110	-1.6794747778078736
ENSG00000172375	-2.3105043733216517
ENSG00000171793	-14.56936455230161
ENSG00000171103	-3.796151967103335
ENSG00000149179	3.9178636824199744
ENSG00000169136	2.148944222225602
ENSG00000125898	-8.162771880195857
ENSG00000106804	3.5305344670560195
ENSG00000125166	-10.60112328018753
ENSG00000075785	-8.417376712909224
ENSG00000100034	-7.782480479231099
ENSG00000167371	-2.8713234148704965
ENSG00000150093	-2.491639968172458
ENSG00000280789	-4.799868449300633
ENSG00000091704	-0.5386720822163099
ENSG00000186806	4.071782000075892
ENSG00000124493	1.215845268984715
ENSG00000101000	1.1964182987452943
ENSG00000184995	1.782392032903574
ENSG00000082701	-2.506542216534744
ENSG00000101138	-10.316029315646727
ENSG00000254772	5.758876727653234
ENSG00000165983	1.3397181475022037
ENSG00000130203	-2.475436738078874
ENSG00000101951	-1.277835520028265
ENSG00000176697	-6.092266409769201
ENSG00000117305	-5.992018230054522
ENSG00000116132	-0.5162673055015217
ENSG00000087884	4.601764266905713
ENSG00000143546	1.1960043334724513
ENSG00000132170	-7.164625464308973
ENSG00000185049	3.06096927509096
ENSG00000099984	-2.872378946368326
ENSG00000075618	-4.43399987615374
ENSG00000110047	-5.10158712851765
ENSG00000171724	4.07049848501794
ENSG00000167535	-1.0042290555267812
ENSG00000167705	-10.07617368325786
ENSG00000104892	3.403516242737576
ENSG00000169609	-9.900302449881583
ENSG00000164967	3.7301837386678955
ENSG00000130921	2.6154045296577717
ENSG00000189369	-4.3194643484938355
ENSG00000063245	-1.1084991251340484
ENSG00000157119	5.494040518940789
ENSG00000137166	-0.7637769196714048
ENSG00000183576	-3.1576916565946824
ENSG00000167657	-2.777270548249987
ENSG00000197822	5.140090774028293
ENSG00000108852	-0.38883248280324845
ENSG00000116604	-0.4770423691199394
ENSG00000171813	3.4972773673693727
ENSG00000109458	-2.784061388690528
ENSG00000144591	5.827783459302333
ENSG00000086288	2.307836437385896
ENSG00000204815	2.286703512803737
ENSG00000178773	3.1389230008054705
ENSG00000140455	2.243652547726953
ENSG00000108651	-4.038631366047584
ENSG00000197889	0.7761041516826717
ENSG00000181016	-1.3058602342639822
ENSG00000157131	-10.01023677345858
ENSG00000215595	0.025968182167425878
ENSG00000116171	-8.63864608248717
ENSG00000168802	1.4118732021758333
ENSG00000213892	-0.1475565992536876
ENSG00000130038	3.570228565455087
ENSG00000155666	2.1707144432606595
ENSG00000137501	4.900876252472247
ENSG00000100448	-1.959088509653564
ENSG00000113597	1.6597783884139798
ENSG00000164603	1.6508887417756999
ENSG00000146192	2.6103252552117517
ENSG00000177238	2.1700092968959916
ENSG00000141562	2.186436314653828
ENSG00000153767	-2.790788538107204
ENSG00000162819	4.520577556695613
ENSG00000161921	1.9512369274808337
ENSG00000084731	-5.651310611607236
ENSG00000152601	-4.656303849455643
ENSG00000160439	-1.8507250598750498
ENSG00000070193	3.761339327069563
ENSG00000148356	-5.368872934526599
ENSG00000205078	0.9755106032760897
ENSG00000140876	-0.25217658720996194
ENSG00000100994	-7.495586915346077
ENSG00000197157	2.2215334337795993
ENSG00000029725	-6.407760322798959
ENSG00000188620	3.5751370207596183
ENSG00000075643	2.2234694387067573
ENSG00000129932	-0.5482742326939312
ENSG00000170469	1.5219163779790394
ENSG00000068354	-5.4346849629000795
ENSG00000044115	-8.713144482208683
ENSG00000044115	1.9325817802130758
ENSG00000109452	-3.551899739987414
ENSG00000153982	2.932515686504117
ENSG00000107831	-6.797806579032425
ENSG00000213015	1.466907335528665
ENSG00000137200	1.001908844190084
ENSG00000068400	-3.2114877525861187
ENSG00000168490	-0.1520036204051378
ENSG00000106976	-3.6497872549347274
ENSG00000080845	-3.682396347492762
ENSG00000250067	1.6648775006193368
ENSG00000136636	-2.641016976068195
ENSG00000136937	0.6022792824821284
ENSG00000123562	6.244476075104704
ENSG00000018699	-1.364169230780715
ENSG00000169129	-2.636578887716177
ENSG00000139793	-4.334010289808355
ENSG00000188732	-2.4783351370984166
ENSG00000168582	3.2088963205208083
ENSG00000188493	-0.6894424453036416
ENSG00000004961	2.235996082034852
ENSG00000163738	-0.709803973239848
ENSG00000088280	-0.5831034359218986
ENSG00000100987	2.3709728250645408
ENSG00000105698	0.4573310107526543
ENSG00000184432	-1.987320400282124
ENSG00000070729	2.2251920935961986
ENSG00000165795	-2.2221657550589335
ENSG00000268009	3.972908587325987
ENSG00000075340	-1.7917660131698008
ENSG00000134324	-1.8308290770333504
ENSG00000188784	1.766259706676807
ENSG00000183570	-1.504202816382978
ENSG00000152217	1.1120535304858992
ENSG00000179526	-5.7563977329517275
ENSG00000269096	2.685010791776359
ENSG00000133985	-5.099722365943085
ENSG00000147164	-6.72585949864327
ENSG00000100325	-2.6416499413996166
ENSG00000185825	0.8533835251891334
ENSG00000119866	3.819662971395549
ENSG00000189114	-2.856486861541577
ENSG00000167861	-0.35467962081820475
ENSG00000173673	2.4130704293162375
ENSG00000127472	0.9249447238044994
ENSG00000176946	-0.5010050982083959
ENSG00000003987	1.2075064119618526
ENSG00000102781	-5.281341728534544
ENSG00000188026	-5.921826953478316
ENSG00000184108	2.1298663329101752
ENSG00000146166	6.35970977325706
ENSG00000183145	1.4794709524626315
ENSG00000007255	2.9399958909747452
ENSG00000175550	-2.2263699537690465
ENSG00000204065	-10.12909808903964
ENSG00000176973	-6.415941314523027
ENSG00000164683	2.554849087826756
ENSG00000163347	-7.60569997325138
ENSG00000165475	-11.840117013714048
ENSG00000147439	-1.473965211012641
ENSG00000172482	2.755101158077982
ENSG00000124701	1.2837626971505585
ENSG00000163950	-1.3320775804491702
ENSG00000139970	4.495429156356397
ENSG00000144485	-7.048045039531994
ENSG00000150977	-6.805124022332748
ENSG00000136710	2.8339883356157927
ENSG00000187726	0.3911525083842303
ENSG00000180834	1.6545206173770477
ENSG00000172425	-1.3697493698126975
ENSG00000161671	0.6078310002963281
ENSG00000088320	2.7730621711727106
ENSG00000268940	0.5656593935689168
ENSG00000147570	-3.307795890458593
ENSG00000104872	-2.537699747050663
ENSG00000103490	0.9758560847651524
ENSG00000269858	-4.424332531145961
ENSG00000069020	7.485308185774171
ENSG00000157916	-12.218153109479653
ENSG00000169857	-1.4010656687857668
ENSG00000010030	-1.487472883807344
ENSG00000115009	3.3968723785676262
ENSG00000139921	-1.0728756485745863
ENSG00000146733	1.3943863451037362
ENSG00000071967	-3.2914538853861
ENSG00000179144	-2.340685198541861
ENSG00000133574	1.9285792177067362
ENSG00000002919	-2.573772719180542
ENSG00000181513	-5.011051790028835
ENSG00000124120	-10.449586237694525
ENSG00000143006	-0.6552534973021763
ENSG00000167791	5.37347910868639
ENSG00000169583	4.76119264699875
ENSG00000109062	-7.0141514225726205
ENSG00000021300	0.762721404906041
ENSG00000269313	1.970736720098718
ENSG00000177733	-5.724532495312447
ENSG00000165630	-1.2840620833867527
ENSG00000170540	-5.505468491412074
ENSG00000134769	0.6791617511396749
ENSG00000181982	0.7429193452517667
ENSG00000170619	-0.9149298959497343
ENSG00000153774	-3.129562152775098
ENSG00000185753	4.2373340267001725
ENSG00000162496	2.2034293973141517
ENSG00000132938	-0.8099178845241797
ENSG00000185960	2.477750249822602
ENSG00000105793	2.0564713758979543
ENSG00000269313	-3.325244073792061
ENSG00000119383	-8.245663211599727
ENSG00000181350	-1.004856655441502
ENSG00000134461	-3.9517565111774484
ENSG00000113384	-3.9023177297481446
ENSG00000204271	6.776227953339181
ENSG00000125977	-5.91875116796696
ENSG00000151502	0.9596690582069203
ENSG00000121022	-3.1301443737262193
ENSG00000132703	-0.3027400009580628
ENSG00000157404	-7.660666177616962
ENSG00000100234	-5.867496830845505
ENSG00000177106	-0.47097694010179647
ENSG00000157060	-5.816596002871877
ENSG00000197948	-3.122148988563332
ENSG00000133895	5.003016309685635
ENSG00000092108	-0.09883054599696235
ENSG00000131037	1.0644203200294187
ENSG00000075399	-3.0581503943397186
ENSG00000127831	-2.384639182711128
ENSG00000171723	-4.282766355171087
ENSG00000197705	-0.23200644171696924
ENSG00000166263	0.9600723169479046
ENSG00000165688	-5.601595525074472
ENSG00000078053	3.628301841575561
ENSG00000187091	6.173933180410127
ENSG00000147140	-1.8092055442183084
ENSG00000013364	-0.6532483541128726
ENSG00000162923	-0.905218001398442
ENSG00000106462	4.0205150344395735
ENSG00000162949	-3.849882108368469
ENSG00000136770	2.045208742489037
ENSG00000115419	-2.360470828706791
ENSG00000149929	-7.8454982864497556
ENSG00000196865	-2.336826369162997
ENSG00000144306	0.25623247685748407
ENSG00000088247	-1.1711833214750111
ENSG00000173272	-8.253815607651871
ENSG00000110693	0.7344449139896442
ENSG00000198758	3.5654741605473848
ENSG00000060491	-3.380712686225359
ENSG00000114861	2.119757231369486
ENSG00000145819	5.212346954243564
ENSG00000006125	-4.3520675486096865
ENSG00000104365	1.8890212666275707
ENSG00000132361	2.0079240582683857
ENSG00000092929	-1.6894078168227948
ENSG00000169891	2.9568807502262375
ENSG00000143376	-3.4655229623915202
ENSG00000128805	5.196776303089552
ENSG00000105245	1.2766679938600327
ENSG00000121390	1.588192070431592
ENSG00000103043	0.8314608100215997
ENSG00000107164	-5.319547205262455
ENSG00000101350	2.3065670253630963
ENSG00000100280	3.119975465598202
ENSG00000178764	1.3829248111586865
ENSG00000165819	-0.8322100386999634
ENSG00000143390	3.7752763686529294
ENSG00000065615	-5.006649380645644
ENSG00000130787	2.1704058180175054
ENSG00000147010	-0.5168145465492532
ENSG00000165309	2.6339904881596983
ENSG00000156453	0.20585301716268095
ENSG00000146426	3.1844162959523707
ENSG00000087087	-3.3232111633326222
ENSG00000198825	4.777775246969045
ENSG00000100139	-1.6074928587215183
ENSG00000132185	2.935460499011917
ENSG00000136059	1.9199431425614069
ENSG00000106263	-4.22399413360906
ENSG00000144635	-4.475295189109771
ENSG00000072415	3.602065001524333
ENSG00000082805	-2.6345886008122155
ENSG00000101280	1.6908215118764183
ENSG00000039068	2.838096634357848
ENSG00000165280	-8.040909516589354
ENSG00000100401	-9.729659003131188
ENSG00000123992	1.210893811256673
ENSG00000214102	-0.8624717185826898
ENSG00000146021	5.486173416351063
ENSG00000114268	-9.028031965816236
ENSG00000082212	-3.1328904046687476
ENSG00000083720	-5.931914379335127
ENSG00000100266	-1.3548159709600964
ENSG00000116171	-6.0876887723934825
ENSG00000146013	-2.892848843243796
ENSG00000134900	-10.58399863379373
ENSG00000140718	-10.874911121157773
ENSG00000176390	2.1303129541096473
ENSG00000135720	-3.0251182434959945
ENSG00000110107	-1.4182063233781947
ENSG00000110048	-2.002307356765124
ENSG00000130402	-6.8096695078887315
ENSG00000091622	4.179757354423995
ENSG00000094631	-7.6635427626554815
ENSG00000065833	-3.387150355263966
ENSG00000062598	-2.081507363042099
ENSG00000040933	-7.665113594611564
ENSG00000133055	-3.594048995530312
ENSG00000056998	0.7636379869540285
ENSG00000182890	-5.161462082048168
ENSG00000135596	-1.5480628687116984
ENSG00000131778	-1.5555565588039166
ENSG00000110344	7.242056059341076
ENSG00000175066	-6.5966027440927215
ENSG00000205189	2.045504758965439
ENSG00000143416	8.685403570109145
ENSG00000125703	-7.355020669825579
ENSG00000196620	-2.0015973073070095
ENSG00000151553	-1.147428253569664
ENSG00000106299	-0.6412452123531506
ENSG00000131504	-12.751377122589771
ENSG00000169696	-10.149534731844367
ENSG00000134769	3.754813806549063
ENSG00000067177	-1.236696594873464
ENSG00000130726	1.6302990445114054
ENSG00000266028	-2.699270658428532
ENSG00000079785	-9.997643263167598
ENSG00000173218	2.4779089243289016
ENSG00000131069	-6.454001194179081
ENSG00000064692	0.5257566364485635
ENSG00000086967	2.591139053835003
ENSG00000081803	1.6780964137845586
ENSG00000153815	-3.4431834894481037
ENSG00000141252	-1.465813445683053
ENSG00000115112	-3.0340063382366984
ENSG00000144895	-2.7433676412905537
ENSG00000144895	-9.38745127596906
ENSG00000107669	-5.796292146218001
ENSG00000182473	-1.190515846945691
ENSG00000070950	-5.788453938527578
ENSG00000175634	-0.5398807101208692
ENSG00000162065	-4.603309000546357
ENSG00000135723	-1.0816316742579188
ENSG00000105321	-10.681844147059527
ENSG00000154330	4.357430003602321
ENSG00000151746	2.931629864858468
ENSG00000185164	-3.4191574948431374
ENSG00000169188	3.610334503157251
ENSG00000178951	3.9902945401897263
ENSG00000144681	-0.19805821444429308
ENSG00000138411	-1.2213324705225503
ENSG00000108947	-0.5986618952289896
ENSG00000168546	2.157225055150608
ENSG00000137077	2.9164518859971196
ENSG00000137731	-4.618312276082974
ENSG00000172380	0.31381038630451497
ENSG00000134809	-6.102670283392309
ENSG00000143546	4.845880730106663
ENSG00000198021	-1.1142570805901268
ENSG00000114902	4.707835174642939
ENSG00000128524	-2.8138207852860906
ENSG00000197191	-0.04852460528949179
ENSG00000132446	-0.8566817827106378
ENSG00000184905	1.7434566477232791
ENSG00000271503	-12.161014632539755
ENSG00000013016	-3.7483002958095235
ENSG00000178802	-0.697633509115956
ENSG00000148399	-5.158035778582513
ENSG00000130731	-1.2196197425172253
ENSG00000121380	-4.842180857123111
ENSG00000189403	-9.608093132854474
ENSG00000118894	1.6218145172789586
ENSG00000158428	-5.03267821366243
ENSG00000126107	-0.9262742748681917
ENSG00000177963	-1.687297835965054
ENSG00000114098	-9.500418527988868
ENSG00000133961	-9.109594053857935
ENSG00000163114	-2.0097901856105804
ENSG00000154269	-9.02365334016788
ENSG00000087460	-5.112098989018766
ENSG00000164897	-2.9141660211632603
ENSG00000156508	-5.002905829389029
ENSG00000156508	-5.4806121034923105
ENSG00000184221	2.5235391288738116
ENSG00000145375	-0.49710845415928223
ENSG00000178761	-2.9005442522390723
ENSG00000168096	-4.264858799100013
ENSG00000086827	-3.5400007845459514
ENSG00000138639	2.449427561467502
ENSG00000168918	-4.7550297290952015
ENSG00000187239	-3.3658516712915034
ENSG00000141447	-2.8377232282721097
ENSG00000165868	4.297000304292141
ENSG00000078618	0.6718527975484623
ENSG00000140464	-4.480053444230181
ENSG00000107736	-3.252354811158117
ENSG00000122786	-4.329402751429931
ENSG00000165887	-6.084408082380392
ENSG00000068024	0.7089992539617579
ENSG00000196642	-3.8725887657699696
ENSG00000152782	-3.9046397496837373
ENSG00000047648	-4.367678727974362
ENSG00000143748	3.202203125429945
ENSG00000144791	-5.134475436173475
ENSG00000074603	-2.212813399738257
ENSG00000155096	-2.6101301409187254
ENSG00000183230	2.251650400485386
ENSG00000033178	-10.409583157856147
ENSG00000176595	-1.6052599191911865
ENSG00000152061	-8.439659148731225
ENSG00000114867	-1.1087801039259952
ENSG00000007933	-2.3091261290903855
ENSG00000116786	-1.6530771788449856
ENSG00000172828	-5.378609599807272
ENSG00000172828	1.1766075804641487
ENSG00000126016	-0.32347396583568067
ENSG00000174705	-0.18956615909336003
ENSG00000107077	-0.7291327681913393
ENSG00000111912	-4.53842037569832
ENSG00000172175	1.9842947854993689
ENSG00000157540	1.7390221869580715
ENSG00000204209	3.6657069677952667
ENSG00000065268	0.293321181553111
ENSG00000106683	1.6835835661235456
ENSG00000163081	1.076553361783879
ENSG00000137726	-7.528625747599054
ENSG00000187238	2.0220898610451705
ENSG00000105227	-2.9031281050677284
ENSG00000189326	-1.7648676215081842
ENSG00000124787	-1.246651956591854
ENSG00000173227	3.3682935324964727
ENSG00000006652	-1.0508284445277778
ENSG00000241058	-0.46391023842665663
ENSG00000143653	-2.319064254889761
ENSG00000106524	3.5718168985301997
ENSG00000178425	3.6319054550919185
ENSG00000068383	-2.7198754953158177
ENSG00000197312	-7.029631554627942
ENSG00000137693	2.370501016739448
ENSG00000120458	0.8487600328683027
ENSG00000114547	-6.0132396014987295
ENSG00000160310	-6.246200772688564
ENSG00000087191	-2.511555517640488
ENSG00000172264	3.168169107048441
ENSG00000128604	-1.5685647648971146
ENSG00000130561	3.8691922713289246
ENSG00000005249	-3.5582441746072813
ENSG00000165841	-3.0599335054931647
ENSG00000146147	2.211671541414386
ENSG00000117009	2.462098947025834
ENSG00000125398	2.6913980442876153
ENSG00000183092	1.5964852041609237
ENSG00000168522	-2.1795525851326274
ENSG00000093167	-1.4178459178276532
ENSG00000130560	-6.891384957021678
ENSG00000130638	4.417824054037049
ENSG00000162599	1.128690323729562
ENSG00000205143	-2.298060067692821
ENSG00000204316	-3.2313885931571913
ENSG00000241839	-5.605241954930759
ENSG00000144320	-0.7265844485863436
ENSG00000100284	-2.6617286530032422
ENSG00000204930	6.561653369489045
ENSG00000133488	-7.9009796612754855
ENSG00000085788	-3.6632175017597746
ENSG00000090565	-2.482544032718682
ENSG00000109684	1.5558219803941233
ENSG00000115138	3.5813348232777913
ENSG00000205403	0.822673712703196
ENSG00000115457	2.7130272843806047
ENSG00000146674	7.0454745995351695
ENSG00000136244	0.6214552974697389
ENSG00000174697	-8.63164612492653
ENSG00000108691	10.799362468472587
ENSG00000100985	-6.283606064484864
ENSG00000005381	3.5584710765059016
ENSG00000172179	10.15596320718941
ENSG00000172977	-10.80244709483116
ENSG00000012779	-2.5562611892752267
ENSG00000119688	3.5266535512218713
ENSG00000163568	5.361313621801686
ENSG00000137757	3.580029845438182
ENSG00000177830	2.9589677540105703
ENSG00000185483	9.279132256483765
ENSG00000140577	-0.7584326570626685
ENSG00000148672	-4.651760435821251
ENSG00000134516	-0.26723836944587015
ENSG00000156508	-0.27256726646704305
ENSG00000125746	0.977548099898285
ENSG00000275395	-1.9032110266656803
ENSG00000088832	6.448554355691095
ENSG00000167996	-4.739158426257987
ENSG00000213614	0.5547206541301687
ENSG00000204592	1.2327259682339864
ENSG00000123999	2.109385592291102
ENSG00000162337	-6.462439029112277
ENSG00000198728	0.6336967127360282
ENSG00000122859	-2.4331836932212636
ENSG00000135114	9.174043049406059
ENSG00000078142	1.2452899387496585
ENSG00000065243	1.1159529320263157
ENSG00000161714	-1.3753556534403621
ENSG00000185686	-5.634374173293805
ENSG00000054356	2.8179565374402915
ENSG00000107263	-8.701948138544743
ENSG00000184895	3.466846607829954
ENSG00000102024	-6.79350563487648
ENSG00000060237	-1.5018854607525483
ENSG00000124571	-2.050236678928388
ENSG00000172247	-1.374302855165776
ENSG00000102265	-0.2615639311056484
ENSG00000112715	1.099465476823086
ENSG00000049249	1.7830995736607602
ENSG00000125657	2.2963713191281148
ENSG00000091879	-7.058550487725682
ENSG00000121594	-7.200248484778467
ENSG00000120949	-8.26359435591025
ENSG00000006016	0.3273701017931762
ENSG00000101439	0.5816931190684568
ENSG00000092445	-6.680761022088074
ENSG00000100664	-0.6657002986055784
ENSG00000243364	5.701598418043468
ENSG00000184349	1.8724544305003086
ENSG00000141736	3.024007958845841
ENSG00000065361	-0.7467454803674556
ENSG00000178568	4.4957382154854
ENSG00000184292	1.1708836007384853
ENSG00000134352	3.6887184762528435
ENSG00000103415	1.3906975792159253
ENSG00000080824	-6.073294067003017
ENSG00000196083	1.1149227733751066
ENSG00000243646	-8.865023880130577
ENSG00000096996	-1.8023069954451487
ENSG00000131724	5.542580286748782
ENSG00000147168	-8.111293001568532
ENSG00000204381	-7.624709485326198
ENSG00000111321	-10.911959665661401
ENSG00000260314	0.05187377575846257
ENSG00000182578	-1.4431727141814066
ENSG00000164078	-8.86711444121391
ENSG00000168092	-2.1547251253890014
ENSG00000062038	-0.04413415035952428
ENSG00000154229	-4.164355692854098
ENSG00000067606	-0.6132260141788395
ENSG00000057608	-8.660704282326668
ENSG00000076662	-6.321516946740505
ENSG00000011422	1.7125160358888345
ENSG00000067182	-3.2008649926630013
ENSG00000140538	-4.312909376802831
ENSG00000048462	2.408899096511356
ENSG00000011465	-1.6909559059781902
ENSG00000014216	-10.864729708053407
ENSG00000104879	-1.6936478207949435
ENSG00000146648	-0.009009111067245529
ENSG00000019991	-2.939438825056879
ENSG00000144381	-10.095061608183501
ENSG00000125730	9.785252123085456
ENSG00000115461	5.071348195061564
ENSG00000167779	-1.5339945490558287
ENSG00000261857	6.4391693567612185
ENSG00000188257	3.1812169558518413
ENSG00000099985	-10.557096326299721
ENSG00000261371	-8.894810284275138
ENSG00000125650	-0.5504120104702612
ENSG00000163737	-10.58530283285259
ENSG00000184500	-3.3303597530767863
ENSG00000240505	-7.837910178463549
ENSG00000131142	-3.5666475591968463
ENSG00000123561	3.8855889775620347
ENSG00000120337	-7.060062622392927
ENSG00000122756	-2.404825862984562
ENSG00000164022	3.8793696319578164
ENSG00000187266	1.3294265330796582
ENSG00000119535	-3.470138917645143
ENSG00000125571	-10.01406740137085
ENSG00000041982	3.8999608484797514
ENSG00000183214	1.2126346636443892
ENSG00000127948	-2.921729971106017
ENSG00000111704	4.133504608392187
ENSG00000096264	-0.7532882047087672
ENSG00000105492	2.9575856898593518
ENSG00000168995	1.1816242446685763
ENSG00000164690	-1.578832685480395
ENSG00000211896	4.412010850660912
ENSG00000205755	-8.933657406051584
ENSG00000131019	-1.9432468666555562
ENSG00000122641	-4.500964570814878
ENSG00000118137	7.686374928853318
ENSG00000172232	-1.675385370366712
ENSG00000125965	9.05881147957559
ENSG00000173372	1.1987254006701287
ENSG00000125730	4.138044622431532
ENSG00000125730	2.7377026800214543
ENSG00000168309	1.5678372814949957
ENSG00000156427	5.397245360055698
ENSG00000162344	3.2983623007242135
ENSG00000078579	-0.5530068243107086
ENSG00000135414	-1.7655999318476234
ENSG00000110169	1.000471420818009
ENSG00000108702	-10.915521749867034
ENSG00000146678	4.136456956137973
ENSG00000136634	4.030015635072426
ENSG00000172349	-8.448167569771448
ENSG00000112116	-3.851174321116318
ENSG00000127318	3.114803901852006
