dorsolateral.prefrontal.cortex_astrocyte.of.the.cerebral.cortex	dorsolateral.prefrontal.cortex_oligodendrocyte.precursor.cell	lacrimal.gland_stromal.cell	angular.gyrus_near.projecting.glutamatergic.cortical.neuron	angular.gyrus_L6b.glutamatergic.cortical.neuron	dorsolateral.prefrontal.cortex_corticothalamic.projecting.glutamatergic.cortical.neuron	dorsolateral.prefrontal.cortex_L6b.glutamatergic.cortical.neuron	middle.temporal.gyrus_oligodendrocyte.precursor.cell	angular.gyrus_corticothalamic.projecting.glutamatergic.cortical.neuron	dorsolateral.prefrontal.cortex_near.projecting.glutamatergic.cortical.neuron	dorsolateral.prefrontal.cortex_vip.GABAergic.cortical.interneuron	angular.gyrus_oligodendrocyte.precursor.cell	dorsolateral.prefrontal.cortex_L5.extratelencephalic.projecting.glutamatergic.cortical.neuron	middle.temporal.gyrus_vip.GABAergic.cortical.interneuron	angular.gyrus_astrocyte.of.the.cerebral.cortex	middle.temporal.gyrus_L6b.glutamatergic.cortical.neuron	angular.gyrus_caudal.ganglionic.eminence.derived.GABAergic.cortical.interneuron	angular.gyrus_vip.GABAergic.cortical.interneuron	middle.temporal.gyrus_astrocyte.of.the.cerebral.cortex	dorsolateral.prefrontal.cortex_lamp5.GABAergic.cortical.interneuron	angular.gyrus_L5.extratelencephalic.projecting.glutamatergic.cortical.neuron	middle.temporal.gyrus_corticothalamic.projecting.glutamatergic.cortical.neuron	middle.temporal.gyrus_sncg.GABAergic.cortical.interneuron	lung_fibroblast	middle.temporal.gyrus_L2.3.6.intratelencephalic.projecting.glutamatergic.neuron	angular.gyrus_sncg.GABAergic.cortical.interneuron	dorsolateral.prefrontal.cortex_chandelier.pvalb.GABAergic.cortical.interneuron	middle.temporal.gyrus_lamp5.GABAergic.cortical.interneuron	angular.gyrus_pvalb.GABAergic.cortical.interneuron	middle.temporal.gyrus_near.projecting.glutamatergic.cortical.neuron	middle.temporal.gyrus_pvalb.GABAergic.cortical.interneuron	angular.gyrus_sst.GABAergic.cortical.interneuron	dorsolateral.prefrontal.cortex_caudal.ganglionic.eminence.derived.GABAergic.cortical.interneuron	middle.temporal.gyrus_chandelier.pvalb.GABAergic.cortical.interneuron	middle.temporal.gyrus_L5.extratelencephalic.projecting.glutamatergic.cortical.neuron	middle.temporal.gyrus_sst.GABAergic.cortical.interneuron	dorsolateral.prefrontal.cortex_pvalb.GABAergic.cortical.interneuron	cardiac.atrium_fibroblast.of.cardiac.tissue	endocrine.pancreas_pancreatic.acinar.cell	muscle.tissue_mesenchymal.stem.cell	angular.gyrus_L2.3.6.intratelencephalic.projecting.glutamatergic.neuron	angular.gyrus_chandelier.pvalb.GABAergic.cortical.interneuron	dorsolateral.prefrontal.cortex_L2.3.6.intratelencephalic.projecting.glutamatergic.neuron	trachea_connective.tissue.cell	liver_T.cell	middle.temporal.gyrus_caudal.ganglionic.eminence.derived.GABAergic.cortical.interneuron	angular.gyrus_lamp5.GABAergic.cortical.interneuron	exocrine.pancreas_pancreatic.acinar.cell	middle.temporal.gyrus_cerebral.cortex.endothelial.cell	large.intestine_fibroblast	parotid.gland_fibroblast	sclera_keratocyte	liver_erythrocyte	dorsolateral.prefrontal.cortex_vascular.leptomeningeal.cell	gene
9.09269416206859e-180	3.92223072972765e-196	2.83034871620541e-23	3.27244629660895e-59	5.07400977728838e-113	2.26127790602881e-80	7.79264229040077e-111	5.2844497922212796e-229	2.87002752917347e-108	7.19433746732526e-62	2.53415566775483e-69	2.31134766280899e-124	1.40451531858148e-130	7.51594559440455e-129	4.08877712204446e-288	2.45665217883199e-100	1.27895748019213e-69	2.78516392184486e-37	5.72941464472914e-189	6.35616201190449e-65	3.09654613138681e-44	4.06517314610796e-192	1.34563530209643e-93	0.0035961650230362	7.64911542267583e-47	4.0120435392368796e-49	1.5441260377782498e-135	1.1084112239461201e-98	1.8274790709578002e-62	9.59133476298806e-70	2.04562452352987e-87	1.44014447526185e-106	1.32152793558188e-80	3.59566708267507e-75	2.8353734596279402e-111	3.75642953224469e-134	8.756345297524479e-125	0.0016726621050075	3.5456603437870597e-147	0.0012841086909594	3.6032846246604495e-42	3.07014397979696e-71	1.4014806918693899e-83	0.0042305952292756	0.0010710006374775	2.38626961035791e-54	3.89275569788925e-47	2.4000092483778398e-34	0.000367955964769	0.0001195152759278	0.002266322991501	0.0017956638053523	1.17965145422159e-27	6.59282912685992e-16	ENSG00000118680
9.88949967896485e-07	1.05044682228857e-10	3.36447702535553e-06	0.0003187178682661	8.110072150349991e-14	1.94362836769043e-08	2.32274334306491e-06	0.0	2.2149815362413e-08	1.7822888241026202e-09	2.09648327832543e-05	0.0	0.0002664625235613	1.72986917314569e-07	1.95786255143063e-13	1.8226394183776e-06	1.2518048005667301e-20	0.0001122239049604	3.2627219038971896e-11	1.38631291008866e-12	4.42249312743134e-12	4.15144142057083e-11	1.0190214524042599e-12	3.84439700052615e-09	1.99472181083787e-07	3.2446916833169e-11	2.3774267411847e-06	1.42512598280737e-05	9.82506682177833e-17	1.61585478055972e-06	4.18477267974581e-08	1.27379926112886e-18	1.11804529679722e-06	1.83213068094276e-05	1.80408350457669e-05	2.62755137335789e-12	1.00287466004856e-06	0.0	0.0	0.0	3.29036648091515e-10	1.90078069008463e-16	6.17404875991379e-14	5.544379039707411e-09	0.003031926184053	4.70230308768487e-40	1.26660411394665e-06	1.32526005913847e-13	1.77550496271353e-18	4.3603836483327e-07	7.28400156556215e-08	8.94503911944486e-52	0.0	0.0	ENSG00000167604
6.60254111609147e-06	5.00421386302336e-05	3.70832551099926e-06	0.0092518778556223	0.0063608948700382	0.005355118202005	0.0043015518939286	0.000194324772028	0.0105410430804334	0.0057906211291331	0.0035667251858966	6.93095595985118e-05	0.0093579151957863	0.0044807708117726	0.0002165468878577	0.0099037096408891	0.0064428064214245	0.0043976317004687	2.5537042372927e-05	0.0049145001194786	0.0115020740814877	0.0024863099728255	0.0052367199135938	5.14614055868825e-06	0.007473934790249	0.0012775082986616	0.0002326379993066	0.0052096778439739	0.0063670310879517	0.0058715504666887	0.0019391031196415	0.0038460522624747	0.0057309708131974	0.003731858040719	0.0105255447457567	0.0041310520257496	0.0073088082323349	0.0003873157205804	1.0526242645177499e-30	6.4098103019944e-08	0.0085872199056798	0.0069606762842258	0.008739006942602	0.0021085020377532	0.0008805536744963	0.0057404506342718	0.0052499368059473	5.5141255740916104e-14	0.0032423180053058	6.25613657109134e-07	1.89560416438501e-05	0.0003602442198073	5.06372623836799e-08	0.0010070238480064	ENSG00000164332
0.004620858346807	0.0005637980874193	0.0001441505564154	0.0038374424748666	0.0104357635258012	0.0073147792162599	0.0093255759166719	0.0018593853556592	0.0097696509603001	0.0022504772665764	0.0086594633496224	0.0005002043243031	0.0099916884818798	0.006882847768268	0.003590577695681	0.0104357635258012	0.0093255759166638	0.0079933492897361	0.0015675965903282	0.0086594633510552	0.0106578010476268	0.0075079659688789	0.0071049252400524	3.30749944672388e-16	0.0093255759165955	0.0077713094349286	0.0073271549517971	0.0086594633480019	0.0086594631700172	0.0058261203473148	0.00777129975264	0.0064295592714521	0.0091035383948461	0.0077713116423326	0.0106578010476238	0.007993347240831	0.0084374258168311	6.33744294397597e-05	3.5240344738092303e-38	0.0016595735115172	0.0097696509603238	0.0073271571846139	0.0093255759155406	0.0001611577831435	0.0023416151268543	0.0084374257017443	0.0079933504719844	7.57282147718661e-16	0.0022421074033095	1.44392529797702e-05	6.85326826997091e-07	4.85919052343702e-05	2.68071686254913e-31	0.0024086974517665	ENSG00000114302
0.0038052428408046	0.0049212704778099	0.0019880397365368	0.0110519507310893	0.0138204039221822	0.011516261338548	0.0133605347917138	0.0025710151508417	0.013821418474786	0.0105923189578889	0.006261705852061	0.0048266472143563	0.0175072392648547	0.0072875537089045	0.0029634602260329	0.0119758848806807	0.0110567532810791	0.0082224553001216	0.0049336010088711	0.0087343487722395	0.0156643673283309	0.0128991755256209	0.0056610469731299	7.67120211732181e-09	0.0142822215618789	0.0087414653306183	0.0087223246581127	0.0077848710477822	0.0165858064172335	0.0101178217406817	0.0062039285811621	0.0096631773364972	0.01012970887215	0.002771666905132	0.0161250894346992	0.0092098498807914	0.0096713168457861	0.0027407029621347	5.82721626490033e-133	4.9724367275422e-13	0.0133607622371527	0.0087265927153736	0.0138214985395451	0.0013822544086051	0.0012856619599971	0.0091982006666618	0.0082037338048708	8.55098192458631e-06	0.0044489808944695	0.0004466675464238	0.0001254489178861	0.0024084886363881	8.55677542021042e-06	0.0028515211500201	ENSG00000101413
0.0	0.0	7.014924762722221e-97	0.0	0.0	0.0	0.0	0.0	1.03146257633481e-73	0.0	3.73043618422783e-05	0.0	9.57025491930631e-78	2.89160813076173e-09	2.68711437124495e-07	0.0	4.71466709789315e-48	0.0019710896041693	7.60918602889068e-08	0.0	0.0	0.0	1.1024706785905601e-19	0.0139755692145537	0.0	5.01574325745071e-29	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0118070179600167	0.0	0.0088062409591883	0.0	2.9531489788492203e-35	0.0	0.0139759963345549	0.0	0.0	0.0	0.0	0.0	0.0112882490728651	0.0172012263391611	0.0118257360111372	0.0	0.0	ENSG00000004776
0.0010875597279769	0.0011988983510394	0.0065666189059054	0.0071065417485587	0.0097784085424581	0.0105379598588442	0.0151063708702247	0.0024101661883058	0.0076128094210866	0.0105416815169742	0.0059957592634649	0.0061316744450229	0.022731807550551	0.0057160904896903	0.0010235170543865	0.0150282951152547	0.0101936152361005	0.0067433043922147	0.0050612944058278	0.0044464356377146	0.0259816843409737	0.0173108822794537	0.0060149025343275	0.0	0.0028387707728554	0.003406291111779	0.0095186889211168	0.0056958911877583	0.0151299677617384	0.0128745057404912	0.010654211972541	0.0081134589617584	0.0227346276285323	0.0083646176744524	0.021648667283198	0.0140430387700239	0.0140419149875867	0.0014213297366186	0.0021844882224719	0.000238293713537	0.0101658410055614	0.0021282576171206	0.0114440548108809	0.0007754251206219	0.0001991153918093	0.0079582149367368	0.0095264094642943	0.0009709200238123	0.0004324321728913	0.0003477909594055	1.82923736451373e-07	0.0012716443189751	0.0	0.0014159486217184	ENSG00000103248
5.7227133458682e-08	0.0	0.0017343052724707	1.9713126811717e-12	1.31308294591449e-05	1.95428459915231e-14	3.95511858313154e-05	0.0002128148306057	3.2908312520007e-06	6.10999470616806e-18	7.39098295506312e-06	2.17630840542315e-06	0.0001111020491613	1.00523421318839e-13	5.50367290266109e-06	0.000103549933924	1.7278432414301398e-11	1.1871843895588001e-25	0.0	1.21363569518762e-17	3.74424960896505e-06	1.04921845440194e-07	5.626624114463981e-09	1.52033814087921e-05	2.06085146816421e-10	4.33459784536773e-08	1.1122808745369301e-09	1.4933038923047197e-11	0.0009568948147802	0.0	9.80402944889554e-08	0.0	0.000228533026705	8.23283734067583e-06	0.0001667341734732	0.0	2.27248050924756e-07	0.0019068193445611	1.74409992503828e-07	0.0002551648838207	6.81744805331618e-12	0.0	3.20176502786145e-06	0.0024039266187257	0.0	1.32187351288437e-05	4.98043853772209e-07	8.890191642672369e-122	0.0001552472077872	0.0059175817583386	2.56972082466465e-05	0.000658714183147	0.0	3.05570190628375e-05	ENSG00000166401
6.0718932204043405e-19	0.0012190107321024	0.0001744547952541	0.0034940112710923	0.0036730073445117	0.0040269328473403	0.0004590668287266	8.33747144180657e-05	0.0004540567545314	0.0055097493150798	0.0046654000500879	0.0016639489790133	0.0083249292757402	0.0043000736023311	7.81992291535714e-06	0.000824812127529	0.001446747670229	0.0013326647831458	3.64685472907191e-06	0.0046332116122934	0.0054707478722072	0.0028722133862978	0.0033411304716856	0.0001185620723569	0.0038914132150842	0.0020452776106434	0.0051495159526138	0.004130144718625	0.0040528371342029	9.18848479756698e-05	0.006102207051998	0.0010359245084276	0.0064873814761235	0.0063598116892356	0.0031454265208027	0.0023495591232211	0.0069436982198212	0.0012401255291343	7.05117763298246e-17	1.21282835378669e-06	0.0035850936329679	0.0022587410628901	0.0022631419623423	0.0005672351285136	3.8522820644519e-07	0.0058644886101344	0.0055882789353009	1.3123084314219499e-13	1.10268826602448e-05	0.0004793284249234	0.0007796216466191	0.0049151915589036	2.13035345666849e-07	7.02262501840039e-05	ENSG00000151923
2.06437396076789e-09	0.0	0.0014814396980977	0.0023762596908817	0.0004950702684756	2.71469290319103e-05	0.0006683652283889	6.64109293352544e-08	9.25428894894927e-05	6.78839920663165e-06	1.18468085223261e-06	0.0	0.0002846660195455	5.67676002001962e-06	3.52663517672448e-06	2.34648199230266e-13	0.0003977126382323	8.73189456596207e-05	3.15707544232335e-12	0.0001303646902418	0.0017625400925002	2.52886485687849e-07	1.42521456125878e-05	0.0017212608453198	1.61942493614159e-09	0.0002525078779289	0.0001156575622128	0.0025882344149316	9.35460197015819e-08	2.60815580083473e-05	3.38358247235469e-06	3.4731551851741103e-09	5.0454593349027e-08	0.0001749513873253	0.0002333489093068	4.9011967360464294e-11	0.000185860619232	0.0047844859409832	7.797136816137779e-13	6.97865115490052e-05	4.31175331234598e-08	3.57317431247536e-06	2.59188523667402e-05	0.0026737124411515	0.0001287579651139	1.4230097389928e-15	3.82752975700935e-09	0.0006547429016264	0.0001275025706875	0.0032599831894206	0.0019836548949583	0.0055458929631027	9.47968656920287e-05	0.0002100467050743	ENSG00000112651
1.0051603480995902e-15	1.2996847951504899e-48	4.72123525120701e-11	5.30386728604334e-08	7.14212103636851e-13	5.39104702544247e-13	2.38614662539715e-14	2.82253638079219e-18	1.28213892939853e-17	2.9776743614352e-18	4.69575638406127e-07	5.3051548891425e-49	7.90662343369598e-15	1.42189029982557e-07	3.39196152276436e-96	1.2825571442153898e-11	1.87168530184803e-08	0.0004087384184827	1.73804121124807e-16	2.6373848463449e-06	0.0005148015491111	1.70557478184242e-14	1.65199297684356e-05	0.0001211927434322	1.12845560539277e-10	6.63522190854126e-08	1.4217805749098e-10	6.4134219320228e-07	3.18978388436129e-08	5.93730952937628e-41	7.34763196266777e-13	1.14638602223352e-73	9.25762175831623e-29	1.34434575629755e-06	6.51117118054837e-08	8.40047000401324e-44	7.18073876435317e-05	0.0014832256379729	3.09690223692984e-55	0.001865691692238	1.22946186058229e-09	1.5115600683903098e-12	2.19888472257604e-08	0.0012355387779325	0.0021739177322138	1.4124922995479599e-11	4.21422795405926e-07	7.032554789395319e-11	4.6192093173347004e-10	0.0001554876652069	6.52882702953562e-05	0.0002917363787426	1.89773085067876e-13	8.79623360551632e-06	ENSG00000147669
0.0002578222301978	2.0774079473455103e-09	0.0004057031776628	0.0086752658792918	0.0069363285096504	0.0002717355514283	0.0056819951181417	0.0004413006041718	0.0104740594735439	0.0048457397913017	0.004068921307079	0.0011460188248083	0.0100644384307112	0.0047264684741689	0.0003362352836258	0.009390895017583	0.0058183253017776	0.0064329686063916	0.0033096556703839	0.007213572991104	0.0123017438911415	0.0094003769530009	0.0061144555426379	1.38502126070379e-05	0.0051753972436067	0.0043256703744277	0.0021801994475009	0.0056156769344493	0.0070169376831097	0.0053745291382252	0.0067599374236976	0.0014789000689052	0.0050639412316787	0.0072145801552697	0.0133872572760419	0.0049905641825536	0.0063160713578254	0.0014826607790043	1.70860193872159e-07	0.0012536215456584	0.0046071078079883	0.0063807875899045	0.0093883457174599	0.0003040043111692	3.5916423613398e-09	0.006396526959144	0.0063500686514555	0.0003895390733743	0.0010738290168084	0.0017831308856388	0.0052112476232792	0.0047388405941695	0.0	0.000451669571949	ENSG00000141698
0.0033019958634565	0.0005875669151443	0.0098269536297039	0.0049608105911903	0.004283696603677	0.0005468751057283	0.0002594763762039	9.76376341864908e-05	0.0002081794753962	0.0021135556631928	0.0009928354096214	0.0008867434140208	0.0114737484269834	0.0017655970134495	0.0047054277343517	5.62819812821039e-06	0.0048057710523495	0.0053101811617014	0.0039130486802586	0.0077722483380352	0.0119116868177855	9.09186816148903e-05	0.0007646232958842	0.0061313316639414	4.82570000378646e-08	5.77992155807249e-05	0.0004945460672045	0.0034519309929181	0.0049901220590536	0.0001696204151961	0.0001174267403668	0.0029585406125074	0.0071706620873262	6.19601897819965e-05	0.003598382907555	0.0004108396156191	0.000521682386717	0.0078138680973953	0.0011779745120993	1.92864907514684e-05	0.0007954363989542	0.0034753827795042	5.29056324294748e-12	0.0057308094117095	0.0090513108008935	0.0025413550338792	0.0077336987276047	0.0081822873840788	0.000240275253304	0.0061245449461503	0.0102855416580934	0.0111084358646273	0.0052921131032207	0.0002420828947312	ENSG00000119711
0.0097033325507627	0.0025321489955152	0.0304718763116311	0.031291521491244	0.0523912755679971	0.0131661070997995	0.0165414222624669	0.0135076826496621	0.0241303295698815	0.0093634010697295	0.0096050890866642	0.0096307680890901	0.0453823289715553	0.0024048336062694	0.0096136906419796	0.0383717860661039	0.0053076899022752	0.0130346684712588	0.00980295956114	0.013335599998534	0.0453961984487931	0.024190490038022	0.0096314466080503	0.0	0.0169929284714292	0.0169565213829843	0.0133721113552121	0.0169938406939777	0.0091465977316458	0.0131940977512715	0.0242385467577838	0.0056277678750723	0.0096181026697304	0.0133240949956016	0.0383688065213979	0.0093113637263211	0.0023010174434972	0.0	0.0	0.0	0.0241578680791918	0.0094418635684631	0.0276945940547005	0.0	0.0	0.012974391366106	0.005454502790884	0.0022158711989614	0.0	0.0023179556358944	0.0053449326172825	0.0	0.0	0.0	ENSG00000160207
8.35530752081384e-06	0.0004221000841508	0.0004080548815369	4.02390764180647e-199	7.63803292920249e-05	8.7841126000499e-08	0.0013803059945543	0.0015089266299799	1.05547690155248e-07	8.65242086800026e-27	8.98652001893444e-06	0.0002132042489649	0.0019881763021008	7.93063918406431e-06	2.21020646052632e-06	6.08977940495735e-06	5.0762982668298e-06	8.0539977580845e-05	0.0003005527526882	0.0012059667813007	5.73930504883805e-08	5.50284000543902e-15	2.20709105531685e-08	0.0008199846604315	0.0001820299932638	1.44686696410841e-07	5.17912478929377e-63	0.0006415953197781	0.0013370442231635	4.78289156893703e-43	1.0347786023952401e-10	2.10582275186777e-06	2.30560124984729e-05	7.686201366289491e-25	1.19063781843886e-07	0.0002763037571809	3.97131171271939e-14	0.0038104323864908	0.0012405413040404	0.0023621492460603	5.14567424600722e-13	5.85102139078947e-07	1.22943432920974e-06	0.0042859365669482	0.0001930043805096	0.0004862641711746	7.28582539304764e-07	0.0108868418019954	0.001804778858375	3.16700210272645e-08	0.0012843546489221	0.0018630373900045	2.50475907330318e-11	1.8896223973799e-05	ENSG00000112977
0.0	0.0	0.0957309678673545	0.0	0.0201831294775639	0.0	0.0198098302236646	0.0205868604801443	0.0433029985870768	0.0	0.0	0.0	0.122158807196708	0.0	0.0	0.0195537410847437	0.0	0.0198743905662196	0.0205566323365962	0.0	0.120640009587391	0.020040497743455	0.0	0.0	0.0	0.0451292967698187	0.0201461154546497	0.0452925855769313	0.0705389019359258	0.0	0.0	0.0202985765024912	0.0	0.0202452741217427	0.0447983998220739	0.0	0.0200615723683389	0.0	0.0	0.0	0.0	0.0452877043437183	0.0438466392573227	0.0	0.0	0.02043353147929	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	ENSG00000142182
0.0	0.0004838324842992	0.0235382159101494	0.0	5.4639425149289e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0006636559654732	0.0	0.0	0.0	0.0	0.0	4.62401658913305e-05	0.0	0.0	0.0	0.0	0.0	0.0023646328092176	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00228069854307	0.0002025501968504	0.0	2.08504853967809e-06	0.0	0.0004173427245032	0.0041736760510645	0.0018659081768643	0.0	0.0006123738520203	0.0	0.0	0.0020949342978772	0.0	0.0	0.0	0.0	0.0	0.0005224939762317	0.0	0.0003607791637677	0.0	0.0010079780091742	ENSG00000166394
0.0058464135642923	0.0065107787420528	7.94942858951897e-05	0.0066436517776049	4.287866539584141e-09	0.0066436517776049	1.8960230358207602e-14	0.0065107787420528	0.0066436517776049	0.0063779057065007	0.0066436517776049	0.0063779057065007	0.0066436517776049	0.0066436517776049	0.0061121596353965	1.15942841521543e-05	0.0066436517776049	0.0066436517776049	0.0059792865998444	0.0066436517776049	0.0066436517776049	0.0066436517776049	0.0065107787420528	0.004325674666414	0.0065107787420528	0.0066436517776049	0.0066436517776049	0.0066436517776049	0.0066436517776049	0.0065107787420528	0.0066436517776049	0.0066436517776049	0.0066436517776049	0.0066436517776049	0.0066436517776049	0.0066436517776049	0.0066436517776049	0.0059792865998444	3.7945681794899195e-126	0.0049852686238205	0.0066436517776049	0.0066436517776049	0.0066436517776049	0.0039381794999157	0.0	0.0066436517776049	0.0065107787420528	1.13977406665541e-101	0.0055806674931881	0.0006694058783132	0.0063779057065007	0.0059792865987222	0.0	0.0055806674931881	ENSG00000196628
0.0	0.0036263224175173	0.0109889184915076	0.0114387194982386	0.0069046145798386	0.0172099323870135	0.017209420423842	0.0037196171566326	0.0155674949615435	0.008000688879354	0.0050567856755641	0.0037056079029287	0.0278637835185899	0.0080900851407173	0.0018438798106138	0.0172083240323081	0.0139286226944269	0.0060730543373318	0.0018229040229726	0.0071109997249942	0.0213075671753222	0.0196684816387026	0.0072528502572223	4.90085145563424e-05	0.0180294750732337	0.0106389526641132	0.0114635279546275	0.0089077780228007	0.0229466452465738	0.0155700057434005	0.0155706234168365	0.0155705464200432	0.0163900667379155	0.0106327315868174	0.0147445453282171	0.0089261670422194	0.0163901908070785	0.0	5.345857746052799e-41	0.0	0.0122689404643917	0.0131099824945512	0.0245856913514961	0.0001946556484009	0.0	0.0114545381722056	0.0089005179075872	7.44973632744926e-11	0.0001247380054148	1.10462228975731e-05	0.0004956625062838	0.0043996333115257	0.0	0.000169422492334	ENSG00000118242
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.312604302707039	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.687395697292961	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	ENSG00000105198
0.0008612540516199	0.0	0.0003166173528301	0.0011814473690257	0.006557760225755	0.0026818766960059	0.0010621262461946	5.14385604778657e-05	0.0031100653296943	3.5594613824318804e-09	0.0	0.0	0.0056375559196812	0.0	1.08423509308209e-05	0.0049301844062694	0.0066453107451967	0.0003271411166032	5.51390779084632e-05	0.0008256745442144	0.013225435518966	4.45291113815464e-06	0.0	0.0001102337567773	0.0009306933597245	0.0005664103398543	0.0023689389937597	0.0005477768916999	0.0032987059062029	0.0060371902086909	0.0049601445682574	0.0001901567937369	0.0031713927431118	0.0012872674004299	0.0036100872831197	0.000652817350024	0.0028515543371325	0.0	1.9317843499799399e-78	8.41996693354375e-05	0.0009328071245484	0.0012540888850293	0.0011784769302112	0.000725264523814	0.0001267962561159	0.0010892294826004	0.0004433132190281	2.1195565197353998e-13	6.09998223590582e-06	0.0024662783487275	0.0009001191192808	4.30883715779276e-05	8.05165699420906e-05	0.0	ENSG00000126953
0.0034306307384051	0.00096051091137	0.0054020173514056	0.0145185707789039	0.0128592708670315	0.008208764301532	0.0090260037352084	0.004890423023013	0.012027824060306	0.0124444853203248	0.0087097661072096	0.0036680661651383	0.0136887602374257	0.0082921995479751	0.0038850454306932	0.0128591646810307	0.0111993917719572	0.0086973690737888	0.0032606631503268	0.0091229727666649	0.0100889997825433	0.0099329660943045	0.0060450261226902	1.24846764784964e-05	0.0086766340225496	0.0091241418152355	0.0069150232249424	0.004164384882214	0.0061733329953634	0.0103691106594384	0.0065356306172119	0.0074195112479794	0.0103700320765803	0.0044234362093787	0.0096520316810905	0.0091224312056283	0.0017107984384745	8.17357894693211e-07	1.92944561292508e-13	1.67289345606466e-06	0.0078544040415556	0.0068658710753438	0.009478639890447	0.0001328362822492	0.00039029777396	0.0078367911208713	0.0099547130287114	8.26149860380594e-08	0.0044055991815441	6.64022739351613e-06	2.0092918284879497e-11	0.0019797791976651	0.000176267698126	0.0002705069802383	ENSG00000141127
3.4563099035034903e-10	1.78152586459814e-27	2.72699896591903e-11	1.41746864094624e-06	0.0018740536705397	0.0003712665499678	0.0006077890983892	1.00697929891873e-12	5.69432711227534e-05	0.0001163942096953	0.0006609605203495	1.29162548864821e-17	0.0001178122078436	0.0003207654575266	7.99981922409886e-17	0.0010995143401687	0.006717488135097	0.0011466491635267	9.6822499545906e-08	0.0067292978475185	0.0002938624824925	3.86679624013006e-06	0.0016134239258201	4.4573576975562e-10	4.61064898773202e-05	0.0014907274878282	1.3869724151594e-05	0.0056347164026017	0.0045697555917491	6.73026520427675e-06	0.0045388503462642	5.48976287736813e-07	0.0046624137648321	0.0019173703621705	0.0001180696114084	7.00462922372726e-05	3.44153961699086e-06	2.89071167829151e-07	4.5058683240447e-225	1.26500226489974e-07	9.74390763295443e-05	0.0008620247913747	2.95955127655652e-05	0.0001624623648681	0.0017006102097799	0.0076590000673863	0.0073159022541831	2.5953135463924996e-43	0.000134161061875	0.0009969275318643	6.27896858652868e-07	6.31601150687231e-07	1.08231065427081e-165	8.92494503193452e-08	ENSG00000184203
0.0179372806217561	0.0231448782216212	0.0104463240493232	0.0144655056334005	0.0271952319104049	0.0179372806212493	0.0260379879993238	0.0254593660437833	0.0266166099548644	0.0162014142801915	0.0098320259666733	0.0231448782216212	0.028352475821486	0.009253882500579	0.0185159025772968	0.0277738538659454	0.0098315107636604	0.0086615935217855	0.0156227927964432	0.0008971039295447	0.0271952319104049	0.0243021221327022	0.0045506486131754	0.0	0.0214090123549996	0.0035469221121731	0.0196731464883778	0.0	0.0138865922217699	0.0173586586502168	0.0138869148233071	0.0104141740652927	0.0115723294199573	0.0167800366972629	0.0266166099548644	0.0138869236735281	0.0150441618612889	2.45620562669217e-05	7.34163618349248e-06	0.0	0.0237235001771617	0.0150441695417197	0.0225662562660807	0.0	0.0	0.0080577353603306	2.71736590482314e-10	1.9789286375952e-101	0.0069055944805515	0.0	1.4110540270525e-13	0.0017769377211822	0.0	0.0214090123549996	ENSG00000066382
0.0197157257016889	0.0208110437962272	0.007438121306372	1.2298996643937301e-54	0.0158820991947414	0.0007463161539111	0.0180727481366083	0.0169774304653412	0.0136856985631852	3.49619843249867e-23	2.44236223843322e-06	0.0213587028434963	0.0175250894893988	1.7309871294418e-09	0.0197157257016889	0.018072748436876	2.0042556802278e-07	3.9444493506801e-06	0.0219063618907655	0.0125959473514566	0.0208110437962272	0.0153344485735558	0.0048306575093644	0.0024423731217705	0.0115001135780704	0.0086905739033903	2.73369313330093e-13	0.0081220895875857	4.82941063554734e-06	5.17392786357739e-12	2.17637446587809e-11	0.0002302041912697	5.83532496193738e-07	2.4347141715663398e-30	0.0224540209380346	8.78483523932844e-09	3.68101404786472e-10	0.0158821123505073	1.2219325632429998e-57	0.0087340131111768	0.0120482663009193	1.0046002989380801e-09	0.012047861484806	0.0059816493001902	0.0	4.74090864994026e-05	0.0109447641477459	1.67319584944118e-29	0.0004675577718207	0.0010819611022195	0.0002607513424539	0.0020228233459343	0.0	1.07239182951633e-06	ENSG00000135919
