cell_tissue	beta_predictor	pval_predictor	tval_predictor	intercept	pval_intercept	tval_intercept	r2_score	residual_pval	pval_predictor_one_side	fdr_predictor	fdr_one_side_predictor
lymph.node_regulatory.T.cell	-52.66355085766112	0.00017540141587476214	-3.754082220139048	-0.8780906842297869	6.007640047939984e-48	-14.660405952070814	0.002029806174994264	5.411649181221468e-20	0.9999122992920626	0.0007618445335974517	1.0
lymph.node_stromal.cell	5.863520422783478	0.5745988507590691	0.5613181098828357	-0.9670821473168346	1.9875705472759124e-48	-14.737649454673656	4.547029784796042e-05	3.9219592596768333e-20	0.28729942537953457	0.6732357106986369	1.0
lymph.node_type.I.NK.T.cell	-99.51770088628832	2.348254842989911e-05	-4.231793747208818	-0.850804544589906	4.0369170712619375e-43	-13.861985234866653	0.002577848751850409	7.288212767726861e-20	0.9999882587257851	0.00013645264628184617	1.0
mammary.gland_T.cell	-24.528231748597364	0.4075247115533899	-0.8283078424339348	-0.9326964300883936	2.2443710917571335e-53	-15.51232554739098	9.900793088468696e-05	4.6532221409732287e-20	0.796237644223305	0.5294127672747966	1.0
lymph.node_effector.CD4.positive..alpha.beta.T.cell	-103.21319485671351	4.820333008514153e-05	-4.066741854886827	-0.8446718407840522	2.7195022234371315e-41	-13.548114071029918	0.002381152962847688	6.749523026029065e-20	0.9999758983349574	0.00024101665042570764	1.0
lymph.node_effector.CD8.positive..alpha.beta.T.cell	-89.7325056082022	0.0005684488460200548	-3.4478400585197297	-0.862329346818983	3.3740753476399256e-43	-13.875209006369266	0.001712691769753194	6.226041129140028e-20	0.99971577557699	0.0020714661338018946	1.0
lymph.node_endothelial.cell	-22.677790660927855	0.042990861646294405	-2.0241709172529556	-0.8836581769796225	3.9598837306158956e-41	-13.519768477479024	0.0005909722226488112	8.377831293013968e-20	0.9785045691768528	0.08479848856837886	1.0
lymph.node_innate.lymphoid.cell	-49.54854901417647	0.01537367515191326	-2.424055710841543	-0.903783590034252	9.918953864207135e-51	-15.102677833777356	0.000847318113577078	4.9314430475357324e-20	0.9923131624240434	0.03573340710985244	1.0
lymph.node_intermediate.monocyte	-43.70045922352823	0.00017952567722956503	-3.748243958978084	-0.8344442820934423	8.061587671455461e-38	-12.932508510098923	0.0020235104350608824	5.81527680787812e-20	0.9999102371613853	0.0007719604120871296	1.0
lymph.node_macrophage	-5.485091924153888	0.48423197522828865	-0.6995498159331535	-0.9324477864450647	4.2186932204517065e-51	-15.160791889274007	7.062135733904018e-05	4.884256917233557e-20	0.7578840123858557	0.6017911830871795	1.0
lymph.node_mast.cell	-10.88575484539838	0.10762802797973904	-1.609154913268624	-0.9342194754996237	4.703160949140316e-58	-16.213377533941443	0.0003735621649114673	4.5630933815347604e-20	0.9461859860101305	0.17938004663289842	1.0
lymph.node_mature.NK.T.cell	-42.74867726450618	0.012029464577256755	-2.511941001519394	-0.896395050666243	8.806406038846532e-49	-14.794255036147092	0.0009098148076687185	4.331415278477716e-20	0.9939852677113716	0.028862297850014502	1.0
lung_type.I.pneumocyte	-6.885545680033466	0.3768551703577785	-0.8837623618896021	-0.9299818820791074	4.735736558160785e-52	-15.308521998123796	0.00011270715600431025	4.402805488985017e-20	0.8115724148211108	0.4986083792425992	1.0
lung_type.II.pneumocyte	-9.929089181725692	0.08190670234477565	-1.7399812899572733	-0.9066516541636878	5.869076533141469e-48	-14.662039391562697	0.00043674594109199827	4.8742406001208495e-20	0.9590466488276121	0.14317025206607126	1.0
lymph.node_B.cell	-90.8223569342196	8.605258475173092e-06	-4.45288573437696	-0.8478245958489038	4.403164165732608e-43	-13.855578335348682	0.0028534582835217925	7.908231165744811e-20	0.9999956973707624	5.873430387816555e-05	1.0
lymph.node_CD4.positive..alpha.beta.memory.T.cell	-131.10639528497873	5.604736475131724e-06	-4.54432097201133	-0.8343536397240572	1.425698937427853e-40	-13.42271293338993	0.0029714950481950497	8.243791844628579e-20	0.9999971976317624	3.9508798103387566e-05	1.0
lymph.node_CD8.positive..alpha.beta.memory.T.cell	-47.30303528023941	0.027847191466174086	-2.199895727952723	-0.9014343349277727	6.142832585486488e-49	-14.819238143658561	0.0006979597934301252	5.651473720842453e-20	0.9860764042669129	0.05957359368385501	1.0
lymph.node_T.cell	-167.31633810412643	2.2168850346718538e-07	-5.18537280120628	-0.8231168904436336	4.951848119025573e-40	-13.327744494444095	0.0038655151916461294	7.559604264356973e-20	0.9999998891557483	2.508580433970782e-06	1.0
lymph.node_classical.monocyte	-59.875703400524195	4.997217154261157e-05	-4.0583119043361435	-0.845343466518059	2.064969934091868e-41	-13.568848355294888	0.002371314793764734	4.2060360233648443e-20	0.9999750139142287	0.0002469888938312986	1.0
cornea_radial.glial.cell	-9.26728023790658	0.12835000621672285	-1.5208225385405754	-0.9031612835851531	3.501700708757905e-44	-14.041232220645	0.000333688758060835	5.2651764973710673e-20	0.9358249968916386	0.20748309275635649	1.0
cornea_retinal.blood.vessel.endothelial.cell	-32.043360201371634	0.006337324465906245	-2.730630143544436	-0.8551642543438309	1.6478171650485848e-37	-12.876109579342762	0.001074949601683639	8.209505208238256e-20	0.9968313377670469	0.016821293335430157	1.0
coronary.artery_T.cell	-70.10260349644952	0.006534711834609795	-2.7204940439459357	-0.8756943136686957	1.8315794969574993e-43	-13.920164078551148	0.0010669924863652147	4.6222009292979295e-20	0.9967326440826951	0.017133695663915923	1.0
coronary.artery_endothelial.cell.of.artery	-46.07903159446393	0.00046215735185387453	-3.5034585143355703	-0.8147478386892235	2.8068646765626115e-32	-11.88809671401005	0.0017682951530053614	1.1970280570740889e-19	0.999768921324073	0.0017192303147881979	1.0
coronary.artery_macrophage	-20.66847482137102	0.039035754372001664	-2.064201486407204	-0.8819051459275892	7.632951671246085e-41	-13.470129875294571	0.0006145633087909497	4.688027380833531e-20	0.9804821228139992	0.07993035419028913	1.0
coronary.artery_pericyte	-20.813028059979604	0.027018122813797493	-2.2117258672103515	-0.8724898815735448	7.91673630043596e-39	-13.114010794000949	0.0007054813517777259	6.407803082756046e-20	0.9864909385931012	0.05808896404966461	1.0
coronary.artery_smooth.muscle.cell	-29.183996334140414	0.00446235429183892	-2.84441429222515	-0.8465118157489873	6.696776733791134e-36	-12.580038593315136	0.0011662947803708912	8.028750734758934e-20	0.9977688228540805	0.012541257160070169	1.0
cardiac.atrium_unknown	-6.080842696877133	0.24980862625231548	-1.1509108546857336	-0.9181682483516017	1.1026498378093657e-47	-14.617837088601771	0.00019113041202079017	5.443512113793525e-20	0.8750956868738422	0.36160633806657483	1.0
cardiac.ventricle_cardiac.endothelial.cell	3.466136569087949	0.7892608334959808	0.26728091660524045	-0.9557146680738117	8.652926609182423e-52	-15.267937761632357	1.0310052220852128e-05	4.3384608539686217e-20	0.3946304167479904	0.8390677974896439	1.0
cardiac.ventricle_cardiac.muscle.cell	-8.462508975528266	0.0787701018631139	-1.7581266852128108	-0.9141786534708745	3.0110678465169175e-51	-15.183658690919774	0.0004458985661103254	6.244586776967409e-20	0.960614949068443	0.13885405813788587	1.0
cardiac.ventricle_unknown	-12.690070438799182	0.036097272045912975	-2.0962378707482365	-0.8936183055287829	1.8097342254473545e-45	-14.255619898369481	0.000633775186529073	7.395516833985742e-20	0.9819513639770435	0.0749846713997226	1.0
conjunctiva_conjunctival.epithelial.cell	-15.675145916956364	0.20553805382053905	-1.2660491381857766	-0.9284831294996149	1.2183427901506414e-54	-15.704767326003324	0.00023127575594139582	5.1410260578322344e-20	0.8972309730897305	0.3037160245458137	1.0
cornea_conjunctival.epithelial.cell	-12.007188935769328	0.045666973500473065	-1.9988186558142127	-0.8937298973972372	9.137120554699865e-45	-14.138827889240197	0.0005762698314030201	5.608820281803126e-20	0.9771665132497634	0.08920163297265621	1.0
cornea_corneal.epithelial.cell	-8.017047265867468	0.06877225699299663	-1.8201961737365038	-0.9091541926631914	1.36198634757494e-49	-14.923297003229695	0.00047792332174667607	5.644646895849476e-20	0.9656138715035018	0.1269187575407234	1.0
bone.marrow_monocyte	-19.397523427796393	0.13206501388385117	-1.506186011763114	-0.9169810869093731	9.10097198431279e-51	-15.108537644778174	0.0003272988588612913	4.1571945624852826e-20	0.9339674930580744	0.21032576285205926	1.0
bone.marrow_naive.B.cell	-11.660687724761349	0.39195324293988765	-0.8561340473279063	-0.9403819239292929	1.5542262944393197e-58	-16.28385389713634	0.0001057711041162479	4.48082445350268e-20	0.8040233785300561	0.513841141658999	1.0
bone.marrow_plasma.cell	-17.446544390568782	0.1558031594315722	-1.4194832573331362	-0.9219293631269325	1.7767997201677937e-52	-15.37431582940292	0.00029071250565848583	4.9001794977903493e-20	0.922098420284214	0.24273680636078276	1.0
cardiac.atrium_cardiac.endothelial.cell	4.455502552725206	0.7291402434694705	0.3462834179125723	-0.9556968481576329	1.6288660774094317e-55	-15.836413663989179	1.7305546308965525e-05	4.3056919001318774e-20	0.36457012173473524	0.7991576363008421	1.0
cardiac.atrium_cardiac.muscle.cell	-4.1069564040804165	0.350751552394702	-0.9331955035340262	-0.9284896762631025	1.2697485763707119e-51	-15.242063925852316	0.0001256666778041149	5.526547476361924e-20	0.824624223802649	0.4713223985303808	1.0
bone.marrow_CD8.positive..alpha.beta.T.cell	-33.12121143308734	0.06790036566285347	-1.825952937716678	-0.915628375400861	3.4233512710952844e-52	-15.330330736558048	0.0004809497177535871	5.0373651405602815e-20	0.9660498171685733	0.1258498156682198	1.0
bone.marrow_common.myeloid.progenitor	-30.637085424471763	3.8371354667503004e-08	-5.504389411490183	-0.8027680880343743	3.940688657871105e-37	-12.80701058730328	0.004353643352399961	2.0834499233814866e-19	0.9999999808143227	4.7141950020075116e-07	1.0
bone.marrow_erythroid.progenitor.cell	-43.434612632916085	2.9472509795486196e-11	-6.660044234737804	-0.7881702336115567	5.198241178342412e-37	-12.784987334859297	0.006360809344187146	2.2495179343319e-19	0.9999999999852637	1.2673179212059065e-09	1.0
bone.marrow_granulocyte	-24.909649104718785	0.00015077603712394195	-3.791889442937735	-0.8710059148155522	2.0813627569971475e-46	-14.410241673627315	0.0020708111622661507	6.534089651603311e-20	0.999924611981438	0.0006615683261560717	1.0
bone.marrow_hematopoietic.stem.cell	-26.018015809638424	0.0021263612185408918	-3.0731482521097866	-0.8895299621427017	6.846320586543695e-49	-14.811721852660487	0.0013611466565880415	7.051725061772218e-20	0.9989368193907295	0.0064846476877488185	1.0
bone.marrow_macrophage	-77.91275311143463	3.3383108981212754e-06	-4.652620489755602	-0.8510192976246148	3.2797353454566195e-44	-14.046004043930422	0.0031143687491892447	5.528968918358203e-20	0.9999983308445509	2.6099521567129972e-05	1.0
bone.marrow_mature.NK.T.cell	-1.572158128262545	0.8672847563444126	-0.16711459827100789	-0.9464204343320954	1.2790760271776006e-57	-16.149453841069036	4.030477182004333e-06	4.5360898119440254e-20	0.5663576218277937	0.9008030077973368	1.0
bone.marrow_memory.B.cell	-42.264311152202445	0.006036536292924952	-2.746636373642593	-0.8944580902653031	3.821649518596657e-49	-14.85209712285017	0.0010875749302031723	4.6279256007481646e-20	0.9969817318535376	0.016325223936841066	1.0
muscle.of.pelvic.diaphragm_CD8.positive..alpha.beta.T.cell	-7.400568669234311	0.7579822030751349	-0.30814376523449705	-0.9453427620000266	1.1392694831845403e-58	-16.303572545596538	1.3703460654101995e-05	4.508888171370675e-20	0.6210088984624326	0.8189254957846934	1.0
muscle.of.pelvic.diaphragm_T.cell	-139.63001003512653	0.0002757804549865835	-3.638916045684732	-0.8599956037383577	2.4432078179503233e-43	-13.898979289758067	0.001907411257157765	6.261324259674536e-20	0.9998621097725067	0.0010980147744836194	1.0
muscle.of.pelvic.diaphragm_capillary.endothelial.cell	-5.365919790077064	0.8118432071448793	-0.2380579245169318	-0.9437343691872235	1.3002008760941374e-53	-15.548550948481058	8.178829833616064e-06	4.863646872166489e-20	0.5940783964275602	0.8514453148104831	1.0
muscle.of.pelvic.diaphragm_endothelial.cell.of.vascular.tree	-26.175695258871183	0.12206420334822937	-1.5463563297423493	-0.9092853754497333	1.9193722369697982e-47	-14.578881580426069	0.0003449838312918896	5.830672707029263e-20	0.9389678983258853	0.19957265186212406	1.0
muscle.of.pelvic.diaphragm_macrophage	-29.807821155419024	0.09029286270492154	-1.694091374101973	-0.9047780099586513	9.564012669769046e-47	-14.465458095718645	0.000414021844947432	4.1838055444024817e-20	0.9548535686475392	0.15581774955815714	1.0
muscle.of.pelvic.diaphragm_mesenchymal.stem.cell	0.8468991234203045	0.9513433249873967	0.06102215466658002	-0.9506559122024134	7.356783112393733e-48	-14.6462173810244	5.374081912812301e-07	4.494380845143173e-20	0.4756716624936984	0.9648057305296711	1.0
muscle.of.pelvic.diaphragm_skeletal.muscle.satellite.stem.cell	-7.120277820499641	0.49385086574193393	-0.6842331023289437	-0.9376296038084133	1.534298950284042e-55	-15.840311276678866	6.756289609832766e-05	4.870307937919528e-20	0.7530745671290331	0.6102180237615851	1.0
muscle.of.abdomen_capillary.endothelial.cell	-23.769315624222678	0.09410257581695121	-1.6743723382767033	-0.9110019404128072	2.441834966050374e-49	-14.883047655445678	0.0004044434782367601	6.460409184775004e-20	0.9529487120915244	0.15930751024129536	1.0
muscle.of.abdomen_endothelial.cell.of.vascular.tree	-22.961673588598135	0.09059171485939368	-1.6925205917028343	-0.9033500535941859	4.2835966088509276e-46	-14.358812577648196	0.000413254745716074	6.656780569725386e-20	0.9547041425703032	0.15581774955815714	1.0
muscle.of.abdomen_macrophage	-32.48951615529647	0.02230960698944349	-2.2855679737085257	-0.8861643477263589	3.8673883497100343e-44	-14.033991318604807	0.0007533389601080964	4.4966704552293255e-20	0.9888451965052782	0.04994532010817653	1.0
muscle.of.abdomen_pericyte	-22.313494994307842	0.056175584903718996	-1.9099912442740166	-0.8921817761224723	2.1712997860021194e-43	-13.907657770094946	0.0005262154544961595	6.301984064190639e-20	0.9719122075481406	0.10594518205525952	1.0
muscle.of.abdomen_skeletal.muscle.satellite.stem.cell	-9.807120214542175	0.4192525467107687	-0.807766839925723	-0.9350090773515941	7.156060950324812e-55	-15.739679541595084	9.415872857743146e-05	4.828315597135391e-20	0.7903737266446156	0.541377162419311	1.0
middle.temporal.gyrus_oligodendrocyte	3.1009917588081555	0.6146703127089399	0.5034409185251825	-0.9537819181049042	4.6884917689527705e-60	-16.50487305858544	3.657720996508296e-05	4.60187587380128e-20	0.30733515635446995	0.7105060066259252	1.0
parotid.gland_macrophage	-6.620840861658139	0.5248103931482407	-0.6359801070715468	-0.934519710430505	7.20401602172718e-52	-15.280287267541203	5.837019592391801e-05	4.218399788583098e-20	0.7375948034258797	0.6321741109905537	1.0
parotid.gland_mature.NK.T.cell	-32.64141020713108	0.030751836300199502	-2.160710966406998	-0.898567652038098	1.0541407766362502e-47	-14.62099480712274	0.000673333570045509	3.200065814404735e-20	0.9846240818499002	0.06482004710336169	1.0
parotid.gland_memory.B.cell	-29.111791641488022	0.02141314049082937	-2.301142093691045	-0.904896272348017	1.3718493744453291e-50	-15.080579107187658	0.0007636327471902682	3.620984100803159e-20	0.9892934297545853	0.0482075937751656	1.0
parotid.gland_monocyte	-27.88901263323501	0.04036205986295914	-2.05040917983874	-0.8984769008895764	5.788260814365062e-47	-14.501012771058996	0.0006063830945903792	3.2184272852988515e-20	0.9798189700685204	0.08158744029891568	1.0
parotid.gland_naive.B.cell	-29.79627415753158	0.042549086153169664	-2.0284836028021074	-0.9168968191974215	1.6448864887451384e-53	-15.532956211633694	0.0005934916524166223	3.08668390934815e-20	0.9787254569234152	0.0846184217646891	1.0
posterior.part.of.tongue_basal.cell	-8.929359746020241	0.14859393894446374	-1.444676687140293	-0.9203548419262495	6.62299908747315e-52	-15.285950877951603	0.0003011202576225225	5.573999209188912e-20	0.9257030305277681	0.2323468863495251	1.0
parotid.gland_CD4.positive.helper.T.cell	-42.09090740303638	0.030001612794863745	-2.1705161846370435	-0.9083626195146784	3.496184030989798e-51	-15.17353371493574	0.0006794543949555365	4.1013711802478905e-20	0.9849991936025682	0.06355021429453897	1.0
parotid.gland_CD8.positive..alpha.beta.T.cell	9.295571693838824	0.5701881694019308	0.5678014836772876	-0.9552364695238799	1.0386313498265524e-59	-16.454900394252807	4.6526702947802256e-05	5.3156248212139987e-20	0.2850940847009653	0.6732357106986369	1.0
parotid.gland_endothelial.cell	-2.1398005253419656	0.8758023374288565	-0.1562984423773729	-0.9445807117897103	3.072974407415982e-50	-15.02549166032857	3.5256338518641073e-06	4.5490526368715263e-20	0.5620988312855717	0.9052764545538661	1.0
muscle.tissue_skeletal.muscle.satellite.stem.cell	0.20129968276114357	0.9831691770300146	0.021096634499854907	-0.9490410093596191	4.867888659286521e-58	-16.211181855236404	6.423263920751765e-08	4.589852351233424e-20	0.4915845885150073	0.9885259471225558	1.0
myometrium_endothelial.cell	-56.771610854576075	0.0004637923639893744	-3.502516146520301	-0.8476244282134184	8.084033135632053e-40	-13.290185665426776	0.0017673456822820954	8.906954173939705e-20	0.9997681038180053	0.0017192303147881979	1.0
myometrium_fibroblast	-28.904547463486065	0.05019768612004726	-1.9586172322525377	-0.8968573923239801	1.1497338002900783e-45	-14.288182214059187	0.0005533350799103998	7.647395269212699e-20	0.9749011569399764	0.09636162960544788	1.0
myometrium_myometrial.cell	-11.087942764155185	0.4386100137449295	-0.7745872669075928	-0.9310917207778471	2.9149952147755847e-51	-15.18585577874766	8.658298246844165e-05	5.182432909839049e-20	0.7806949931275353	0.5621613474706892	1.0
myometrium_vascular.associated.smooth.muscle.cell	-15.553045622124968	0.3170577757848999	-1.0005946144482707	-0.9263887449827732	4.909555701105509e-51	-15.15049789004768	0.00014447177642140652	5.679506742554904e-20	0.84147111210755	0.4355745801517794	1.0
parotid.gland_B.cell	-31.905140441280768	0.010477828334672886	-2.5603454335925173	-0.8824406793120383	1.2372887027103566e-44	-14.116860218258644	0.000945182958074664	4.111044992888213e-20	0.9947610858326635	0.02574552105091052	1.0
parotid.gland_CD4.positive..alpha.beta.T.cell	-6.160397913667136	0.7966045447894478	-0.25775384123560585	-0.9472964632508397	1.8922322047947042e-60	-16.561712122062364	9.588166497431772e-06	4.589530203158926e-20	0.6016977276052761	0.8416215092370087	1.0
muscle.tissue_CD8.positive..alpha.beta.T.cell	-13.302850844835241	0.7003481425607587	-0.3848664953516194	-0.9445777755112769	1.1674253715487557e-58	-16.30202338280258	2.1376685362950454e-05	4.6632397505556433e-20	0.6498259287196206	0.7781646028452874	1.0
muscle.tissue_capillary.endothelial.cell	-8.048107726521092	0.5894401877241116	-0.539672590355164	-0.9391081330628175	6.927225878866432e-55	-15.741809568398706	4.203121133439236e-05	4.8779622666424846e-20	0.7052799061379442	0.6887480454384999	1.0
muscle.tissue_endothelial.cell.of.vascular.tree	-24.583760301808315	0.07879160508289337	-1.758000304086888	-0.9054863386969515	1.3307471346286412e-47	-14.604633389232536	0.00044583449107582496	6.637954455971562e-20	0.9606041974585533	0.13885405813788587	1.0
muscle.tissue_macrophage	-0.7742770536932637	0.9594928919836135	-0.05079179643189573	-0.9478405526839877	8.126351463081339e-56	-15.881672796614739	3.7232004945764174e-07	4.568424819076606e-20	0.5202535540081932	0.970781043654009	1.0
muscle.tissue_mature.NK.T.cell	-5.452709594198709	0.6049376726700857	-0.5173366719104312	-0.943360995162966	1.1471271861475105e-58	-16.303136402985718	3.862417301747634e-05	4.667048012547655e-20	0.6975311636649573	0.70114069878204	1.0
muscle.tissue_pericyte	-18.3925693978842	0.2203764673923379	-1.2256383185847206	-0.9156273626292964	3.68609536561755e-47	-14.532893701545355	0.0002167504239887208	5.567606654017525e-20	0.8898117663038311	0.32231932305682076	1.0
sclera_dendritic.cell	-3.3915738840198424	0.7871041604668207	-0.2700833681184593	-0.944977320057172	1.923350041249988e-57	-16.123323251933883	1.0527386031689012e-05	4.6940800164719465e-20	0.6064479197665896	0.8390677974896439	1.0
sclera_retinal.blood.vessel.endothelial.cell	-9.614038251775229	0.2640185796558361	-1.1170338588444568	-0.920044965360061	2.1180467657326768e-48	-14.73321959775847	0.00018004618076850054	5.969542760944991e-20	0.867990710172082	0.37592049421195206	1.0
skin.of.abdomen_CD8.positive..alpha.beta.memory.T.cell	-65.25002624632262	0.005570305231708105	-2.7729271676703493	-0.8872057232233439	3.8868131383354175e-47	-14.529151190802233	0.0011084719148513056	4.8119060786164433e-20	0.997214847384146	0.015159691453382817	1.0
skin.of.abdomen_T.cell	-118.64239960642087	1.9055873499842092e-05	-4.278651678475265	-0.842924454128662	1.412962514957321e-41	-13.597372969257863	0.0026351017097908658	4.066188216115684e-20	0.9999904720632501	0.0001138059111796125	1.0
rectus.abdominis.muscle_CD8.positive..alpha.beta.T.cell	10.556013930731563	0.7325405831484679	0.3417617211413262	-0.9518754676992264	4.1807059365664034e-60	-16.512063740484066	1.685656013439285e-05	4.8626229130410276e-20	0.36627029157423396	0.7991576363008421	1.0
rectus.abdominis.muscle_T.cell	-52.823599132299464	0.05354601998391966	-1.9308203640711126	-0.9010649092890441	4.077530093699988e-47	-14.525769298493401	0.000537748955696915	4.2390237276995176e-20	0.9732269900080401	0.1018795955446259	1.0
rectus.abdominis.muscle_capillary.endothelial.cell	-10.157874546044514	0.5217005609382529	-0.6407588521677078	-0.9365669801108266	5.385971534546438e-54	-15.606868806261886	5.925062490808042e-05	4.552169104452805e-20	0.7391497195308736	0.6321741109905537	1.0
rectus.abdominis.muscle_endothelial.cell.of.vascular.tree	-27.239774157549487	0.07790733502787746	-1.763220756439455	-0.9020071530838504	3.760551991858337e-46	-14.368104497273551	0.0004484850800113849	5.837363176468139e-20	0.9610463324860613	0.13885405813788587	1.0
rectus.abdominis.muscle_macrophage	-36.94302266087291	0.0257014079292237	-2.2311750329457887	-0.8932449485169315	3.004007618781059e-46	-14.384118226068075	0.0007179344851788727	4.446563666506499e-20	0.9871492960353881	0.055535705575709506	1.0
rectus.abdominis.muscle_pericyte	-8.923555107730012	0.5034058544721375	-0.669175458315837	-0.9326922717792543	1.0395840757320725e-50	-15.09947979052847	6.462214698865765e-05	5.047580174890458e-20	0.7482970727639313	0.6202421702665305	1.0
rectus.abdominis.muscle_skeletal.muscle.satellite.stem.cell	-7.085232624787515	0.5236123092781431	-0.6378194253686392	-0.9382746938167363	1.5780073001185673e-55	-15.83848092140451	5.870828922571736e-05	4.6951511507417174e-20	0.7381938453609285	0.6321741109905537	1.0
prostate.gland_endothelial.cell	-0.09537072971396188	0.9949925837805664	-0.006276133186431516	-0.9485873876300254	6.314465615422505e-51	-15.133401813444614	5.684780757242436e-09	4.5722366353603124e-20	0.5025037081097168	0.9949925837805664	1.0
prostate.gland_epithelial.cell	-0.10052397989080263	0.9872245805353488	-0.01601287592705058	-0.9485710764480886	5.8455324384854445e-59	-16.345863551034746	3.700565509578979e-08	4.607414106496264e-20	0.5063877097323255	0.9895258033337996	1.0
prostate.gland_luminal.cell.of.prostate.epithelium	-2.2465017879440663	0.644563423595121	-0.4613480145593499	-0.9401445603564881	1.3963138194988006e-54	-15.695810239270923	3.071661895681643e-05	4.6470583529400015e-20	0.6777182882024395	0.741075593973	1.0
prostate.gland_macrophage	-3.7904580794372427	0.6955048295159019	-0.3914119052206334	-0.9400689347741131	1.4351847440787658e-52	-15.38861156950981	2.2109957025562288e-05	4.53266605968988e-20	0.6522475852420491	0.7775252431090721	1.0
prostate.gland_mature.NK.T.cell	-2.6433178531255495	0.8917817937107981	-0.13605494957979417	-0.946660664246623	5.441949400149626e-57	-16.056523077169402	2.6715110192920832e-06	4.562852982169237e-20	0.554109103144601	0.9195831445938686	1.0
prostate.gland_myeloid.cell	-20.46944697620346	0.009924911408209	-2.5791462111957757	-0.8882074976509524	1.5323876468281257e-46	-14.432007750180658	0.0009591016364933758	4.2455471454287493e-20	0.9950375442958955	0.02466885494525936	1.0
prostate.gland_smooth.muscle.cell	-22.895049203748584	0.08638312104723245	-1.7150371859004199	-0.8987962758091317	2.7265419666625525e-44	-14.059456652013287	0.00042431872969306283	6.130694346376514e-20	0.9568084394763838	0.14977718568673368	1.0
posterior.part.of.tongue_keratinocyte	-6.113751636184803	0.18648587661412194	-1.321177308106288	-0.9255166474246533	1.5383069986643154e-53	-15.537400224326273	0.0002518501764446901	5.0870832190186934e-20	0.906757061692939	0.2794039266343987	1.0
posterior.part.of.tongue_leukocyte	2.519402878769166	0.6979645205583763	0.38808572098793814	-0.9531679334165215	1.7683788204545237e-59	-16.421387556174295	2.173578484576666e-05	4.450939322699934e-20	0.3489822602791881	0.7775252431090721	1.0
posterior.part.of.tongue_vein.endothelial.cell	-23.01265239355168	0.03830679451852124	-2.0719523361895185	-0.8873168143580521	6.305129069781894e-43	-13.829060165071143	0.0006191843459968371	6.263679785715752e-20	0.9808466027407393	0.07881302221513939	1.0
prostate.gland_CD8.positive..alpha.beta.T.cell	-4.840245608410461	0.8242632985776978	-0.2220733881752741	-0.9453114092161208	8.872203250741993e-57	-16.025041464610673	7.117367402331709e-06	4.5189558641542405e-20	0.5878683507111511	0.8623679279523359	1.0
prostate.gland_T.cell	-3.985809277553817	0.7429003440996338	-0.32802807823221763	-0.9448956152662781	2.3447611589561373e-58	-16.257713635650305	1.5529044471884745e-05	4.3664483161238973e-20	0.6285498279501831	0.8046527656494774	1.0
prostate.gland_basal.cell.of.prostate.epithelium	-2.248867494525076	0.7327447500630888	-0.3414904476717721	-0.942346945403625	9.040174137795674e-55	-15.724354057814226	1.6829811405494333e-05	4.4341620965493124e-20	0.6336276249684556	0.7991576363008421	1.0
prostate.gland_club.cell	-5.323788671738288	0.468903162918888	-0.724304673659915	-0.9295566647652762	7.479425609601052e-49	-14.805588046017798	7.57075397321838e-05	4.2405511037759e-20	0.765548418540556	0.5878377844172649	1.0
small.intestine_B.cell	-74.67369294259318	1.3503008637143e-05	-4.354923312319651	-0.8617513642683398	9.344384757032826e-46	-14.303041739323358	0.0027296274638045626	7.872095005203608e-20	0.9999932484956815	8.414918426045639e-05	1.0
small.intestine_CD4.positive..alpha.beta.T.cell	-46.13851622365292	0.012093360196263085	-2.510069171203296	-0.9037678946078289	4.839117770835423e-51	-15.15147905286662	0.0009084606055856925	4.7652650474132434e-20	0.9939533199018685	0.028862297850014502	1.0
small.intestine_CD8.positive..alpha.beta.T.cell	-44.08432506288304	0.022534707405346955	-2.281742995520666	-0.9025166272461201	1.02529518194289e-49	-14.942837913886354	0.0007508214832377957	4.905426601683806e-20	0.9887326462973265	0.04994806280566593	1.0
small.intestine_enterocyte	-3.1120995166501846	0.5726090442971011	-0.5642400401061691	-0.9411910036459078	2.9456705557135177e-57	-16.095976329151583	4.5944897608007906e-05	4.71220108800054e-20	0.7136954778514495	0.6732357106986369	1.0
small.intestine_enterocyte.of.epithelium.of.small.intestine	-2.105872770244002	0.7193690528912708	-0.35931680537526267	-0.9438372285359137	1.9244385014151936e-57	-16.12328698436336	1.8632726364486984e-05	4.6996037088827255e-20	0.6403154735543646	0.7911219763254386	1.0
small.intestine_fibroblast	5.310736281831295	0.6636617379970755	0.4348818431210148	-0.9613528266675372	2.0842309690022422e-50	-15.052034354323192	2.7293556885021886e-05	4.189913756238303e-20	0.33183086899853764	0.7549591199437631	1.0
small.intestine_intestinal.crypt.stem.cell	-12.84762294465626	0.010382665467205487	-2.5635173181074293	-0.8953515647020351	1.107907456568843e-48	-14.778310907718593	0.0009475240685712372	4.94122865880572e-20	0.9948086672663973	0.025658311212059536	1.0
small.intestine_intestinal.tuft.cell	2.592052525323348	0.6026592231054844	0.5206041057024594	-0.9538469260414516	3.924922061946468e-60	-16.516022825899622	3.9113585506234116e-05	4.679764298878524e-20	0.3013296115527422	0.7003877457712386	1.0
